ID,풍속 (m/s)
TEST_14490,4.581629488289489
TEST_14491,4.278171243201244
TEST_14492,4.291274402541903
TEST_14493,4.526933347763348
TEST_14494,4.02912730796981
TEST_14495,4.013527085692086
TEST_14496,4.028676815129316
TEST_14497,4.540392816627818
TEST_14498,4.0016813611388615
TEST_14499,4.206435945720946
TEST_14500,4.503544787157288
TEST_14501,4.0353322977023
TEST_14502,4.381742036852039
TEST_14503,4.336394640637142
TEST_14504,4.0576690040515055
TEST_14505,4.368818033078034
TEST_14506,4.069061903929404
TEST_14507,4.042922172272173
TEST_14508,4.381742036852039
TEST_14509,4.370865124042624
TEST_14510,4.011576504051505
TEST_14511,4.040009704739705
TEST_14512,4.381742036852039
TEST_14513,4.042922172272173
TEST_14514,4.381742036852039
TEST_14515,3.517898300865802
TEST_14516,4.36534333832834
TEST_14517,4.02912730796981
TEST_14518,4.272230171772673
TEST_14519,4.439861761571763
TEST_14520,4.044025670718172
TEST_14521,4.543080316627817
TEST_14522,4.042922172272173
TEST_14523,4.39395970917971
TEST_14524,4.06372383893884
TEST_14525,4.040009704739705
TEST_14526,4.043879347596848
TEST_14527,4.409375420690423
TEST_14528,4.191158244255745
TEST_14529,4.4463209193584206
TEST_14530,3.9720664826839838
TEST_14531,4.050488871406372
TEST_14532,4.191158244255745
TEST_14533,4.368030838328339
TEST_14534,4.006624284881786
TEST_14535,4.001895789765791
TEST_14536,4.444184312076812
TEST_14537,4.1287404478854475
TEST_14538,3.9873274594849604
TEST_14539,4.306921429403931
TEST_14540,4.381742036852039
TEST_14541,4.039606474636476
TEST_14542,4.382255346597847
TEST_14543,3.966032316017318
TEST_14544,4.050488871406372
TEST_14545,4.243904827949828
TEST_14546,4.376285397657898
TEST_14547,4.381742036852039
TEST_14548,4.449622489454991
TEST_14549,4.353381812354313
TEST_14550,4.0513141261516274
TEST_14551,4.042922172272173
TEST_14552,4.498539402541903
TEST_14553,4.026989077034077
TEST_14554,4.000067140637141
TEST_14555,4.437404817127319
TEST_14556,4.235182100677101
TEST_14557,4.381742036852039
TEST_14558,4.454299953102454
TEST_14559,4.350959950049952
TEST_14560,4.4469349894549905
TEST_14561,4.326814766899768
TEST_14562,4.381742036852039
TEST_14563,4.33670206848707
TEST_14564,4.375448854201355
TEST_14565,4.3635427034077034
TEST_14566,4.368030838328339
TEST_14567,4.237949600677101
TEST_14568,4.192148471528473
TEST_14569,4.069061903929404
TEST_14570,3.9500073160173175
TEST_14571,4.2230940587190595
TEST_14572,3.961957435064936
TEST_14573,4.336163245365746
TEST_14574,4.370865124042624
TEST_14575,4.384198981296483
TEST_14576,4.317266558719059
TEST_14577,4.333706300921302
TEST_14578,4.437404817127319
TEST_14579,4.018640173160174
TEST_14580,4.000067140637141
TEST_14581,4.055010046065047
TEST_14582,4.354508393273394
TEST_14583,4.143785947385948
TEST_14584,4.012461006493507
TEST_14585,4.480019953379954
TEST_14586,4.06372383893884
TEST_14587,3.9876187812187824
TEST_14588,4.009681712731713
TEST_14589,3.9680998160173173
TEST_14590,4.437404817127319
TEST_14591,4.050488871406372
TEST_14592,4.548227070707072
TEST_14593,4.4093323831723845
TEST_14594,4.040009704739705
TEST_14595,4.522959483294484
TEST_14596,4.537295251692752
TEST_14597,4.340570215062716
TEST_14598,4.526933347763348
TEST_14599,4.024433474580975
TEST_14600,4.243904827949828
TEST_14601,4.012461006493507
TEST_14602,4.333706300921302
TEST_14603,4.381742036852039
TEST_14604,4.354901375846378
TEST_14605,4.050488871406372
TEST_14606,4.217644155566656
TEST_14607,4.040867868520369
TEST_14608,4.365534156399157
TEST_14609,4.040009704739705
TEST_14610,4.306921429403931
TEST_14611,4.000067140637141
TEST_14612,4.333706300921302
TEST_14613,4.31678433843934
TEST_14614,4.529474732489732
TEST_14615,4.040009704739705
TEST_14616,4.51252161976912
TEST_14617,4.002731030913532
TEST_14618,4.312363703518705
TEST_14619,3.961647157287158
TEST_14620,4.529588704906206
TEST_14621,4.232171966644468
TEST_14622,3.931391684149185
TEST_14623,4.000067140637141
TEST_14624,4.310061203518705
TEST_14625,4.0353322977023
TEST_14626,4.028303117438119
TEST_14627,4.381742036852039
TEST_14628,4.237949600677101
TEST_14629,4.012461006493507
TEST_14630,4.420526754634256
TEST_14631,4.400359641469642
TEST_14632,4.034912641247641
TEST_14633,4.437404817127319
TEST_14634,4.082113845321347
TEST_14635,4.0545048373848385
TEST_14636,4.237949600677101
TEST_14637,4.34725473942724
TEST_14638,4.06792357836608
TEST_14639,4.021047982017984
TEST_14640,4.3091413469863475
TEST_14641,4.381742036852039
TEST_14642,4.08316090881341
TEST_14643,4.526933347763348
TEST_14644,4.024433474580975
TEST_14645,4.359691044788547
TEST_14646,3.9500073160173175
TEST_14647,4.4011595107670125
TEST_14648,4.119461326173827
TEST_14649,4.06372383893884
TEST_14650,4.4064776484626496
TEST_14651,4.050488871406372
TEST_14652,4.044025670718172
TEST_14653,4.043879347596848
TEST_14654,4.526933347763348
TEST_14655,4.571732070707072
TEST_14656,4.050488871406372
TEST_14657,4.379267032412034
TEST_14658,4.439861761571763
TEST_14659,4.164396615884116
TEST_14660,4.512843842268843
TEST_14661,4.354508393273394
TEST_14662,3.9720664826839838
TEST_14663,4.376425344100346
TEST_14664,3.838156091408592
TEST_14665,4.380752425629926
TEST_14666,4.391272209179711
TEST_14667,4.403420193417695
TEST_14668,3.9583699350649364
TEST_14669,3.907406134698636
TEST_14670,4.095952543845045
TEST_14671,4.061793292818294
TEST_14672,4.052322546065047
TEST_14673,4.34672535908536
TEST_14674,4.050488871406372
TEST_14675,4.377918139915641
TEST_14676,3.9455991017316023
TEST_14677,4.0171034515484525
TEST_14678,4.044025670718172
TEST_14679,3.9957982928182934
TEST_14680,4.381742036852039
TEST_14681,3.9500073160173175
TEST_14682,4.446359195804196
TEST_14683,4.289481267343768
TEST_14684,4.009681712731713
TEST_14685,4.354508393273394
TEST_14686,4.024433474580975
TEST_14687,4.000067140637141
TEST_14688,4.390634698079699
TEST_14689,4.000067140637141
TEST_14690,4.174055971528472
TEST_14691,4.1254795321345314
TEST_14692,4.042922172272173
TEST_14693,3.9753750937950953
TEST_14694,4.4220377980353
TEST_14695,3.956186482683984
TEST_14696,3.5342596583971586
TEST_14697,3.9691959271284283
TEST_14698,4.543080316627817
TEST_14699,4.044025670718172
TEST_14700,4.047721371406372
TEST_14701,4.143785947385948
TEST_14702,4.174055971528472
TEST_14703,4.245788321955822
TEST_14704,4.339558807303809
TEST_14705,4.531008065823066
TEST_14706,4.223544884837384
TEST_14707,4.450338581696082
TEST_14708,3.952056323953825
TEST_14709,4.3386297488622505
TEST_14710,3.4900639069264074
TEST_14711,4.3010180716505735
TEST_14712,4.354508393273394
TEST_14713,4.415637865745368
TEST_14714,4.243904827949828
TEST_14715,4.264143908036409
TEST_14716,4.364395694860695
TEST_14717,4.27658333083583
TEST_14718,4.2829446006771015
TEST_14719,4.1491562262737265
TEST_14720,4.384198981296483
TEST_14721,4.354508393273394
TEST_14722,3.7785999195249205
TEST_14723,4.353907517205019
TEST_14724,4.0353322977023
TEST_14725,4.0240783325008325
TEST_14726,3.9979583325008345
TEST_14727,4.2723596972471976
TEST_14728,4.045811464368966
TEST_14729,4.065722697580198
TEST_14730,4.237949600677101
TEST_14731,4.389708994893996
TEST_14732,4.042922172272173
TEST_14733,4.045811464368966
TEST_14734,4.056001472416472
TEST_14735,4.369467010767013
TEST_14736,4.384198981296483
TEST_14737,4.4011595107670125
TEST_14738,4.040009704739705
TEST_14739,4.372154510767013
TEST_14740,4.044025670718172
TEST_14741,4.47784672965923
TEST_14742,4.047189837384838
TEST_14743,4.409375420690423
TEST_14744,3.852903795926297
TEST_14745,4.084465475357976
TEST_14746,3.799161140526142
TEST_14747,4.306125267510269
TEST_14748,4.2829446006771015
TEST_14749,4.0250947854922865
TEST_14750,4.0301605300255305
TEST_14751,4.000097599900101
TEST_14752,4.050488871406372
TEST_14753,4.116419336774337
TEST_14754,4.336394640637142
TEST_14755,4.024433474580975
TEST_14756,4.000067140637141
TEST_14757,4.381742036852039
TEST_14758,4.220406558719059
TEST_14759,3.815127342934844
TEST_14760,4.246071243201245
TEST_14761,4.31678433843934
TEST_14762,3.9391785461760467
TEST_14763,4.506001731601732
TEST_14764,4.265734892052392
TEST_14765,4.042922172272173
TEST_14766,4.334005225330226
TEST_14767,4.037235670718172
TEST_14768,3.9906313605838606
TEST_14769,4.0171034515484525
TEST_14770,4.289481267343768
TEST_14771,4.490661646131646
TEST_14772,4.042922172272173
TEST_14773,4.340054510767013
TEST_14774,4.042922172272173
TEST_14775,4.171215392940394
TEST_14776,3.9552035461760475
TEST_14777,4.040867868520369
TEST_14778,4.381742036852039
TEST_14779,4.061691702464204
TEST_14780,4.403420193417695
TEST_14781,4.050488871406372
TEST_14782,4.276681307581309
TEST_14783,4.042922172272173
TEST_14784,4.381742036852039
TEST_14785,4.06372383893884
TEST_14786,4.31678433843934
TEST_14787,4.233938247030747
TEST_14788,4.317266558719059
TEST_14789,4.381742036852039
TEST_14790,4.2550518734043745
TEST_14791,4.339558807303809
TEST_14792,3.998946070596072
TEST_14793,4.437404817127319
TEST_14794,4.370865124042624
TEST_14795,4.370865124042624
TEST_14796,4.380680531413033
TEST_14797,4.38438756909757
TEST_14798,3.8465774944499964
TEST_14799,4.009950670718172
TEST_14800,4.3635427034077034
TEST_14801,4.029694585692087
TEST_14802,4.226431010933512
TEST_14803,3.991120473970474
TEST_14804,4.046345792818293
TEST_14805,4.368030838328339
TEST_14806,4.464547489454991
TEST_14807,4.429402785270286
TEST_14808,4.381742036852039
TEST_14809,3.9753750937950953
TEST_14810,4.061691702464204
TEST_14811,4.024433474580975
TEST_14812,3.9680998160173173
TEST_14813,4.050488871406372
TEST_14814,3.9884701168276173
TEST_14815,4.467131294538795
TEST_14816,4.351001830391832
TEST_14817,4.512843842268843
TEST_14818,4.493429146131646
TEST_14819,4.480836809024309
TEST_14820,4.51877600926851
TEST_14821,4.155740554723056
TEST_14822,4.363118800921303
TEST_14823,4.000067140637141
TEST_14824,4.381742036852039
TEST_14825,4.537295251692752
TEST_14826,4.474708194305695
TEST_14827,4.350959950049952
TEST_14828,4.411487180319681
TEST_14829,4.317266558719059
TEST_14830,4.164396615884116
TEST_14831,4.403420193417695
TEST_14832,4.306002100677102
TEST_14833,4.06372383893884
TEST_14834,4.045330522255523
TEST_14835,4.047721371406372
TEST_14836,3.978311743811745
TEST_14837,4.182489115884117
TEST_14838,4.509500014430015
TEST_14839,3.9391785461760467
TEST_14840,4.254274341491843
TEST_14841,4.115368927738928
TEST_14842,4.225759837107337
TEST_14843,4.445751583971584
TEST_14844,4.010098054723056
TEST_14845,4.25253422910423
TEST_14846,3.8353981549006555
TEST_14847,3.985796719391719
TEST_14848,3.9370948390498395
TEST_14849,4.038496464368966
TEST_14850,4.069061903929404
TEST_14851,3.9453604906204918
TEST_14852,4.191247884892885
TEST_14853,4.381742036852039
TEST_14854,4.25253422910423
TEST_14855,4.171343044455545
TEST_14856,3.9753750937950953
TEST_14857,3.9500073160173175
TEST_14858,4.000067140637141
TEST_14859,4.525646983294484
TEST_14860,4.012461006493507
TEST_14861,4.41148031940282
TEST_14862,4.292421830391832
TEST_14863,4.543080316627817
TEST_14864,4.058527535797537
TEST_14865,4.038496464368966
TEST_14866,4.384198981296483
TEST_14867,4.522959483294484
TEST_14868,4.49209878954379
TEST_14869,4.319948505106007
TEST_14870,3.978311743811745
TEST_14871,4.0353322977023
TEST_14872,4.243904827949828
TEST_14873,3.9639763239538253
TEST_14874,4.368030838328339
TEST_14875,3.9179913239538258
TEST_14876,4.503544787157288
TEST_14877,4.038496464368966
TEST_14878,3.98790126900877
TEST_14879,4.405837844100346
TEST_14880,4.381742036852039
TEST_14881,4.525646983294484
TEST_14882,4.042922172272173
TEST_14883,4.032455522255523
TEST_14884,3.9753750937950953
TEST_14885,4.363118800921303
TEST_14886,4.22290781857032
TEST_14887,4.405837844100346
TEST_14888,4.000067140637141
TEST_14889,3.7891126467976473
TEST_14890,4.381742036852039
TEST_14891,4.000067140637141
TEST_14892,3.984124816017318
TEST_14893,4.265734892052392
TEST_14894,4.356965337717838
TEST_14895,3.9855416658341665
TEST_14896,4.352532206127207
TEST_14897,4.381742036852039
TEST_14898,4.392955203407704
TEST_14899,4.221855585525586
TEST_14900,4.262342870185371
TEST_14901,4.370330780608282
TEST_14902,4.389004928127429
TEST_14903,4.3309388009213015
TEST_14904,4.035980792818293
TEST_14905,4.0353322977023
TEST_14906,4.001257297702299
TEST_14907,4.091579827949829
TEST_14908,4.275483743201245
TEST_14909,4.506709483294484
TEST_14910,4.282068071650573
TEST_14911,3.827664970029971
TEST_14912,4.262342870185371
TEST_14913,4.3394675663225675
TEST_14914,4.003173506493507
TEST_14915,4.167084115884116
TEST_14916,4.39395970917971
TEST_14917,4.378974536852038
TEST_14918,4.042922172272173
TEST_14919,3.9938879739704736
TEST_14920,4.031714495504497
TEST_14921,4.072816045898546
TEST_14922,4.3160589885114895
TEST_14923,3.9957982928182934
TEST_14924,3.980394617604618
TEST_14925,4.376186549839051
TEST_14926,4.019198506493507
TEST_14927,4.06372383893884
TEST_14928,4.030312737262738
TEST_14929,4.381742036852039
TEST_14930,4.380375084360085
TEST_14931,4.289481267343768
TEST_14932,4.410682369574871
TEST_14933,4.061691702464204
TEST_14934,4.040009704739705
TEST_14935,4.061541070596071
TEST_14936,4.262342870185371
TEST_14937,4.381742036852039
TEST_14938,4.0238920856920855
TEST_14939,4.381742036852039
TEST_14940,4.496337291319793
TEST_14941,4.370330780608282
TEST_14942,4.339558807303809
TEST_14943,4.451929680319681
TEST_14944,4.294400895770897
TEST_14945,4.265734892052392
TEST_14946,4.019850339660341
TEST_14947,4.2985059573759585
TEST_14948,4.409375420690423
TEST_14949,4.000067140637141
TEST_14950,4.0513141261516274
TEST_14951,4.000067140637141
TEST_14952,3.920231323953825
TEST_14953,3.9455991017316023
TEST_14954,3.9899282364857367
TEST_14955,4.339558807303809
TEST_14956,4.416698554501055
TEST_14957,4.319095513653014
TEST_14958,4.36685263930514
TEST_14959,4.467771915029416
TEST_14960,4.090658855588857
TEST_14961,4.381742036852039
TEST_14962,4.280177100677101
TEST_14963,4.2966380855255855
TEST_14964,4.405837844100346
TEST_14965,4.321120260850262
TEST_14966,3.9972996406371406
TEST_14967,4.174055971528472
TEST_14968,4.5508824278499285
TEST_14969,4.39395970917971
TEST_14970,4.520978120490621
TEST_14971,3.9957982928182934
TEST_14972,4.294742378454879
TEST_14973,4.0353322977023
TEST_14974,4.381742036852039
TEST_14975,4.324127266899768
TEST_14976,4.262342870185371
TEST_14977,4.380752425629926
TEST_14978,4.0353322977023
TEST_14979,4.439861761571763
TEST_14980,3.9455991017316023
TEST_14981,4.2874262673437675
TEST_14982,4.174055971528472
TEST_14983,4.394274870684871
TEST_14984,3.998390403207904
TEST_14985,4.381742036852039
TEST_14986,3.7930167235542247
TEST_14987,3.9753750937950953
TEST_14988,4.069857523587524
TEST_14989,4.403847010767012
TEST_14990,4.042922172272173
TEST_14991,4.046721371406371
TEST_14992,4.333141069208571
TEST_14993,4.084465475357976
TEST_14994,4.380752425629926
TEST_14995,4.0068591389166395
TEST_14996,4.000067140637141
TEST_14997,4.034247616827616
TEST_14998,4.370865124042624
TEST_14999,4.381742036852039
TEST_15000,3.9750244025419033
TEST_15001,4.006183170718172
TEST_15002,4.333706300921302
TEST_15003,4.238133926073926
TEST_15004,4.174055971528472
TEST_15005,4.306002100677102
TEST_15006,4.345951585081587
TEST_15007,4.437404817127319
TEST_15008,4.4011595107670125
TEST_15009,4.050488871406372
TEST_15010,4.381742036852039
TEST_15011,4.319948505106007
TEST_15012,4.191783088578089
TEST_15013,4.348492923465425
TEST_15014,4.475713173770675
TEST_15015,4.000067140637141
TEST_15016,4.000067140637141
TEST_15017,4.526933347763348
TEST_15018,4.403420193417695
TEST_15019,3.9915752922077927
TEST_15020,4.368030838328339
TEST_15021,4.3530587992563
TEST_15022,4.353183973248974
TEST_15023,4.000067140637141
TEST_15024,4.067593481795982
TEST_15025,4.034912641247641
TEST_15026,4.3530587992563
TEST_15027,4.376425344100346
TEST_15028,4.265734892052392
TEST_15029,4.0513141261516274
TEST_15030,4.334401235153735
TEST_15031,4.233622662615163
TEST_15032,4.03553481906982
TEST_15033,4.363611470196471
TEST_15034,3.997489797702299
TEST_15035,4.310475290820292
TEST_15036,4.543080316627817
TEST_15037,4.363118800921303
TEST_15038,4.526933347763348
TEST_15039,3.984124816017318
TEST_15040,3.977982435064936
TEST_15041,4.259063225385726
TEST_15042,4.39512358863359
TEST_15043,4.340054510767013
TEST_15044,4.380752425629926
TEST_15045,4.042922172272173
TEST_15046,4.133305447885447
TEST_15047,4.531008065823066
TEST_15048,4.174055971528472
TEST_15049,4.0173666658341665
TEST_15050,3.920805133477635
TEST_15051,4.400652693417695
TEST_15052,4.310061203518705
TEST_15053,4.381742036852039
TEST_15054,4.027845832500833
TEST_15055,4.010098054723056
TEST_15056,4.050488871406372
TEST_15057,3.9691959271284283
TEST_15058,3.9957982928182934
TEST_15059,4.392955203407704
TEST_15060,4.44826263958264
TEST_15061,3.9907781310356323
TEST_15062,4.3737447108447105
TEST_15063,4.38543075896326
TEST_15064,4.057168265345765
TEST_15065,3.9835802500277504
TEST_15066,4.0513141261516274
TEST_15067,4.050488871406372
TEST_15068,4.39395970917971
TEST_15069,4.340054510767013
TEST_15070,4.2392388603063615
TEST_15071,4.000067140637141
TEST_15072,3.998843903318904
TEST_15073,4.206435945720946
TEST_15074,4.365534156399157
TEST_15075,4.0220293245643255
TEST_15076,3.9753750937950953
TEST_15077,3.978311743811745
TEST_15078,4.000067140637141
TEST_15079,4.3635427034077034
TEST_15080,4.503544787157288
TEST_15081,3.961957435064936
TEST_15082,4.052847697580198
TEST_15083,3.9691959271284283
TEST_15084,4.429402785270286
TEST_15085,4.420526754634256
TEST_15086,4.024433474580975
TEST_15087,3.783992680652682
TEST_15088,4.040009704739705
TEST_15089,4.333706300921302
TEST_15090,4.3148626881451895
TEST_15091,3.978311743811745
TEST_15092,4.411948176545677
TEST_15093,4.437404817127319
TEST_15094,3.9680998160173173
TEST_15095,4.010098054723056
TEST_15096,4.354508393273394
TEST_15097,3.9906313605838606
TEST_15098,4.28797142940393
TEST_15099,4.403847010767012
TEST_15100,4.288163831446331
TEST_15101,4.370865124042624
TEST_15102,4.265734892052392
TEST_15103,4.042922172272173
TEST_15104,4.050488871406372
TEST_15105,4.10596903013653
TEST_15106,4.354508393273394
TEST_15107,4.000067140637141
TEST_15108,3.961670649350651
TEST_15109,4.509500014430015
TEST_15110,3.9835728549228553
TEST_15111,4.493429146131646
TEST_15112,4.024433474580975
TEST_15113,4.038496464368966
TEST_15114,4.042922172272173
TEST_15115,4.06372383893884
TEST_15116,4.058582737262737
