ID,풍속 (m/s)
TEST_12939,2.477687539399071
TEST_12940,3.2298317412071866
TEST_12941,2.7315829775699667
TEST_12942,6.628717602162409
TEST_12943,2.1129708400214033
TEST_12944,2.70952724358976
TEST_12945,2.3753052704818027
TEST_12946,2.1777405371932756
TEST_12947,2.031668471395067
TEST_12948,2.1129708400214033
TEST_12949,2.5748100789770563
TEST_12950,2.4159405594405565
TEST_12951,6.622443998662877
TEST_12952,2.651121766057374
TEST_12953,2.4159405594405565
TEST_12954,3.171379393211187
TEST_12955,3.7033591106814776
TEST_12956,5.164587603709127
TEST_12957,2.031668471395067
TEST_12958,2.4159405594405565
TEST_12959,2.7315829775699667
TEST_12960,2.6382008272058823
TEST_12961,2.0167156208277732
TEST_12962,2.0988438780154652
TEST_12963,2.888597266161461
TEST_12964,2.1129708400214033
TEST_12965,2.0550809603573397
TEST_12966,2.031668471395067
TEST_12967,2.4709338349192227
TEST_12968,2.3753052704818027
TEST_12969,2.477687539399071
TEST_12970,2.516073977936433
TEST_12971,3.171379393211187
TEST_12972,2.5738888218979854
TEST_12973,2.888597266161461
TEST_12974,1.9322640931372523
TEST_12975,2.248103096291257
TEST_12976,2.0988438780154652
TEST_12977,2.295234215885938
TEST_12978,2.7198375084631006
TEST_12979,2.327961832800536
TEST_12980,2.8448405661844913
TEST_12981,2.4159405594405565
TEST_12982,2.7315829775699667
TEST_12983,1.8665092402464176
TEST_12984,2.248103096291257
TEST_12985,2.7198375084631006
TEST_12986,2.569690566037758
TEST_12987,2.031668471395067
TEST_12988,2.7315829775699667
TEST_12989,2.031668471395067
TEST_12990,2.031668471395067
TEST_12991,3.533093615947558
TEST_12992,2.3753052704818027
TEST_12993,6.377504810776131
TEST_12994,2.888597266161461
TEST_12995,2.248103096291257
TEST_12996,2.4159405594405565
TEST_12997,2.3655358638911985
TEST_12998,2.327961832800536
TEST_12999,5.049047868166332
TEST_13000,2.3753052704818027
TEST_13001,2.3753052704818027
TEST_13002,2.0167156208277732
TEST_13003,2.9467009834050537
TEST_13004,2.6382008272058823
TEST_13005,2.031668471395067
TEST_13006,2.3655358638911985
TEST_13007,2.031668471395067
TEST_13008,2.5738888218979854
TEST_13009,3.4021654401744237
TEST_13010,2.8448405661844913
TEST_13011,2.651121766057374
TEST_13012,3.087187108886125
TEST_13013,3.143413284132848
TEST_13014,2.888597266161461
TEST_13015,2.8717009132420412
TEST_13016,2.3655358638911985
TEST_13017,1.692394687283179
TEST_13018,2.248103096291257
TEST_13019,2.8717009132420412
TEST_13020,1.8350604490500793
TEST_13021,3.087187108886125
TEST_13022,2.569690566037758
TEST_13023,4.626567193872257
TEST_13024,2.569690566037758
TEST_13025,3.171379393211187
TEST_13026,1.9701167883211712
TEST_13027,2.529317647058817
TEST_13028,2.031668471395067
TEST_13029,3.781749347258486
TEST_13030,2.3753052704818027
TEST_13031,2.031668471395067
TEST_13032,2.153092844470721
TEST_13033,3.010976095617484
TEST_13034,2.58686342592593
TEST_13035,2.7315829775699667
TEST_13036,2.3753052704818027
TEST_13037,2.7792449113590987
TEST_13038,1.9701167883211712
TEST_13039,2.0988438780154652
TEST_13040,2.477687539399071
TEST_13041,2.248103096291257
TEST_13042,2.4159405594405565
TEST_13043,2.477687539399071
TEST_13044,2.569690566037758
TEST_13045,2.3655358638911985
TEST_13046,2.1777405371932756
TEST_13047,3.237699201564209
TEST_13048,2.7315829775699667
TEST_13049,2.7315829775699667
TEST_13050,2.651121766057374
TEST_13051,6.4389813581889115
TEST_13052,2.1210296555534907
TEST_13053,2.0550809603573397
TEST_13054,2.248103096291257
TEST_13055,2.3921022400918988
TEST_13056,2.031668471395067
TEST_13057,2.328693023255833
TEST_13058,2.2709076763485636
TEST_13059,2.031668471395067
TEST_13060,2.4159405594405565
TEST_13061,2.477687539399071
TEST_13062,1.8180068078668665
TEST_13063,2.1777405371932756
TEST_13064,2.7315829775699667
TEST_13065,2.569690566037758
TEST_13066,2.569690566037758
TEST_13067,2.3753052704818027
TEST_13068,2.031668471395067
TEST_13069,2.1777405371932756
TEST_13070,2.4709338349192227
TEST_13071,3.4021654401744237
TEST_13072,1.9322640931372523
TEST_13073,3.533093615947558
TEST_13074,1.8665092402464176
TEST_13075,2.9467009834050537
TEST_13076,2.248103096291257
TEST_13077,2.031668471395067
TEST_13078,3.993854696899556
TEST_13079,1.791592592592591
TEST_13080,2.888597266161461
TEST_13081,3.519219613259664
TEST_13082,2.888597266161461
TEST_13083,1.993294480630803
TEST_13084,4.30500257997942
TEST_13085,2.0988438780154652
TEST_13086,2.1129708400214033
TEST_13087,2.569690566037758
TEST_13088,2.8717009132420412
TEST_13089,2.7315829775699667
TEST_13090,3.010976095617484
TEST_13091,1.8333133514986293
TEST_13092,6.186951552616139
TEST_13093,1.9701167883211712
TEST_13094,2.888597266161461
TEST_13095,2.328693023255833
TEST_13096,2.4709338349192227
TEST_13097,2.529317647058817
TEST_13098,2.3655358638911985
TEST_13099,1.8350604490500793
TEST_13100,2.3655358638911985
TEST_13101,3.6341813926272746
TEST_13102,2.1129708400214033
TEST_13103,2.0167156208277732
TEST_13104,2.58686342592593
TEST_13105,4.466925267869174
TEST_13106,2.4159405594405565
TEST_13107,2.675350201686821
TEST_13108,6.001145510835954
TEST_13109,2.8448405661844913
TEST_13110,2.328693023255833
TEST_13111,2.3655358638911985
TEST_13112,2.9467009834050537
TEST_13113,2.3175791943683244
TEST_13114,2.377039502885043
TEST_13115,2.0988438780154652
TEST_13116,2.4709338349192227
TEST_13117,2.7315829775699667
TEST_13118,2.896375540457128
TEST_13119,2.516073977936433
TEST_13120,2.3655358638911985
TEST_13121,3.796263349304335
TEST_13122,2.328693023255833
TEST_13123,3.391084128360809
TEST_13124,2.58686342592593
TEST_13125,2.7198375084631006
TEST_13126,2.327961832800536
TEST_13127,2.477687539399071
TEST_13128,3.087187108886125
TEST_13129,2.8199528165624366
TEST_13130,2.031668471395067
TEST_13131,2.888597266161461
TEST_13132,2.477687539399071
TEST_13133,2.5738888218979854
TEST_13134,2.031668471395067
TEST_13135,2.569690566037758
TEST_13136,4.248000888494028
TEST_13137,4.466925267869174
TEST_13138,2.569690566037758
TEST_13139,2.7198375084631006
TEST_13140,6.377504810776131
TEST_13141,3.237699201564209
TEST_13142,3.781749347258486
TEST_13143,2.248103096291257
TEST_13144,2.0167156208277732
TEST_13145,3.237699201564209
TEST_13146,2.3753052704818027
TEST_13147,2.569690566037758
TEST_13148,2.8448405661844913
TEST_13149,2.0988438780154652
TEST_13150,2.3753052704818027
TEST_13151,6.186951552616139
TEST_13152,2.031668471395067
TEST_13153,2.031668471395067
TEST_13154,2.7198375084631006
TEST_13155,3.171379393211187
TEST_13156,2.651121766057374
TEST_13157,2.328693023255833
TEST_13158,3.171379393211187
TEST_13159,2.3753052704818027
TEST_13160,2.3753052704818027
TEST_13161,2.4159405594405565
TEST_13162,2.58686342592593
TEST_13163,2.569690566037758
TEST_13164,1.9701167883211712
TEST_13165,2.031668471395067
TEST_13166,2.327961832800536
TEST_13167,1.9322640931372523
TEST_13168,3.4021654401744237
TEST_13169,2.1777405371932756
TEST_13170,6.239789035391901
TEST_13171,2.4159405594405565
TEST_13172,2.961994071146269
TEST_13173,2.9467009834050537
TEST_13174,2.888597266161461
TEST_13175,2.7315829775699667
TEST_13176,2.0988438780154652
TEST_13177,3.519219613259664
TEST_13178,2.5738888218979854
TEST_13179,3.087187108886125
TEST_13180,2.4159405594405565
TEST_13181,3.171379393211187
TEST_13182,2.248103096291257
TEST_13183,2.7792449113590987
TEST_13184,2.3753052704818027
TEST_13185,6.377504810776131
TEST_13186,2.0988438780154652
TEST_13187,3.010976095617484
TEST_13188,2.651121766057374
TEST_13189,2.3753052704818027
TEST_13190,3.2298317412071866
TEST_13191,2.651121766057374
TEST_13192,2.8448405661844913
TEST_13193,2.477687539399071
TEST_13194,2.8448405661844913
TEST_13195,2.5738888218979854
TEST_13196,2.248103096291257
TEST_13197,2.3753052704818027
TEST_13198,2.031668471395067
TEST_13199,2.0988438780154652
TEST_13200,2.3655358638911985
TEST_13201,2.328693023255833
TEST_13202,2.248103096291257
TEST_13203,2.1129708400214033
TEST_13204,2.569690566037758
TEST_13205,3.443036963036968
TEST_13206,2.1129708400214033
TEST_13207,2.70952724358976
TEST_13208,1.8333133514986293
TEST_13209,2.031668471395067
TEST_13210,4.108584173778134
TEST_13211,2.0167156208277732
TEST_13212,2.7198375084631006
TEST_13213,2.327961832800536
TEST_13214,2.153092844470721
TEST_13215,2.3655358638911985
TEST_13216,3.087187108886125
TEST_13217,2.3511877828054217
TEST_13218,2.888597266161461
TEST_13219,2.6382008272058823
TEST_13220,2.328693023255833
TEST_13221,1.9701167883211712
TEST_13222,2.328693023255833
TEST_13223,3.171379393211187
TEST_13224,3.2298317412071866
TEST_13225,2.9467009834050537
TEST_13226,3.519219613259664
TEST_13227,2.569690566037758
TEST_13228,2.961994071146269
TEST_13229,2.888597266161461
TEST_13230,3.237699201564209
TEST_13231,2.4159405594405565
TEST_13232,1.9322640931372523
TEST_13233,2.0167156208277732
TEST_13234,3.519219613259664
TEST_13235,2.888597266161461
TEST_13236,2.4159405594405565
TEST_13237,2.3753052704818027
TEST_13238,2.569690566037758
TEST_13239,2.328693023255833
TEST_13240,2.031668471395067
TEST_13241,2.3921022400918988
TEST_13242,3.143413284132848
TEST_13243,4.108584173778134
TEST_13244,2.7315829775699667
TEST_13245,2.327961832800536
TEST_13246,2.888597266161461
TEST_13247,3.2298317412071866
TEST_13248,2.327961832800536
TEST_13249,3.087187108886125
TEST_13250,2.675350201686821
TEST_13251,1.8350604490500793
TEST_13252,4.113322118515243
TEST_13253,2.1210296555534907
TEST_13254,2.888597266161461
TEST_13255,2.8448405661844913
TEST_13256,2.58686342592593
TEST_13257,2.3921022400918988
TEST_13258,2.0988438780154652
TEST_13259,2.0988438780154652
TEST_13260,2.6382008272058823
TEST_13261,2.3753052704818027
TEST_13262,2.7315829775699667
TEST_13263,2.1210296555534907
TEST_13264,2.3753052704818027
TEST_13265,2.9467009834050537
TEST_13266,2.3753052704818027
TEST_13267,2.248103096291257
TEST_13268,2.569690566037758
TEST_13269,3.3015579606949115
TEST_13270,2.4709338349192227
TEST_13271,3.010976095617484
TEST_13272,2.58686342592593
TEST_13273,2.3921022400918988
TEST_13274,2.651121766057374
TEST_13275,2.3753052704818027
TEST_13276,2.031668471395067
TEST_13277,3.443036963036968
TEST_13278,2.9467009834050537
TEST_13279,3.443036963036968
TEST_13280,2.888597266161461
TEST_13281,2.888597266161461
TEST_13282,2.3753052704818027
TEST_13283,2.896375540457128
TEST_13284,2.3655358638911985
TEST_13285,3.519219613259664
TEST_13286,2.1129708400214033
TEST_13287,2.3753052704818027
TEST_13288,2.569690566037758
TEST_13289,2.327961832800536
TEST_13290,1.8333133514986293
TEST_13291,2.248103096291257
TEST_13292,1.9701167883211712
TEST_13293,2.1210296555534907
TEST_13294,2.569690566037758
TEST_13295,2.1210296555534907
TEST_13296,3.171379393211187
TEST_13297,3.4021654401744237
TEST_13298,2.3753052704818027
TEST_13299,2.4159405594405565
TEST_13300,3.993854696899556
TEST_13301,2.031668471395067
TEST_13302,2.1777405371932756
TEST_13303,2.961994071146269
TEST_13304,4.14677565067746
TEST_13305,1.993294480630803
TEST_13306,2.5748100789770563
TEST_13307,2.3655358638911985
TEST_13308,2.5019915424889154
TEST_13309,2.888597266161461
TEST_13310,1.791592592592591
TEST_13311,1.993294480630803
TEST_13312,2.896375540457128
TEST_13313,2.7315829775699667
TEST_13314,1.9322640931372523
TEST_13315,1.9701167883211712
TEST_13316,2.1210296555534907
TEST_13317,2.4159405594405565
TEST_13318,3.171379393211187
TEST_13319,2.327961832800536
TEST_13320,2.7315829775699667
TEST_13321,2.888597266161461
TEST_13322,2.8717009132420412
TEST_13323,2.12326742976066
TEST_13324,2.477687539399071
TEST_13325,2.248103096291257
TEST_13326,2.1129708400214033
TEST_13327,2.651121766057374
TEST_13328,2.7315829775699667
TEST_13329,2.3655358638911985
TEST_13330,2.7315829775699667
TEST_13331,2.516073977936433
TEST_13332,2.3753052704818027
TEST_13333,2.888597266161461
TEST_13334,2.248103096291257
TEST_13335,2.031668471395067
TEST_13336,2.328693023255833
TEST_13337,2.569690566037758
TEST_13338,2.5019915424889154
TEST_13339,2.6382008272058823
TEST_13340,2.4159405594405565
TEST_13341,2.569690566037758
TEST_13342,2.888597266161461
TEST_13343,2.7315829775699667
TEST_13344,2.3753052704818027
TEST_13345,2.5748100789770563
TEST_13346,2.328693023255833
TEST_13347,2.8717009132420412
TEST_13348,2.5738888218979854
TEST_13349,4.113322118515243
TEST_13350,2.328693023255833
TEST_13351,4.108584173778134
TEST_13352,2.5738888218979854
TEST_13353,2.3655358638911985
TEST_13354,2.58686342592593
TEST_13355,2.4159405594405565
TEST_13356,1.9322640931372523
TEST_13357,1.8333133514986293
TEST_13358,2.248103096291257
TEST_13359,2.5996816208393794
TEST_13360,3.993854696899556
TEST_13361,3.087187108886125
TEST_13362,2.6382008272058823
TEST_13363,2.7315829775699667
TEST_13364,2.569690566037758
TEST_13365,3.087187108886125
TEST_13366,2.031668471395067
TEST_13367,3.993854696899556
TEST_13368,2.477687539399071
TEST_13369,2.248103096291257
TEST_13370,2.1210296555534907
TEST_13371,2.5019915424889154
TEST_13372,2.569690566037758
TEST_13373,2.031668471395067
TEST_13374,3.391084128360809
TEST_13375,2.4709338349192227
TEST_13376,2.1129708400214033
TEST_13377,2.1129708400214033
TEST_13378,3.087187108886125
TEST_13379,3.171379393211187
TEST_13380,3.010976095617484
TEST_13381,2.4159405594405565
TEST_13382,2.4159405594405565
TEST_13383,2.0988438780154652
TEST_13384,2.5738888218979854
TEST_13385,3.237699201564209
TEST_13386,2.327961832800536
TEST_13387,1.8350604490500793
TEST_13388,3.796263349304335
TEST_13389,2.9467009834050537
TEST_13390,1.8333133514986293
TEST_13391,3.171379393211187
TEST_13392,2.5019915424889154
TEST_13393,1.9701167883211712
TEST_13394,4.234566714490558
TEST_13395,2.5019915424889154
TEST_13396,2.0988438780154652
TEST_13397,2.248103096291257
TEST_13398,2.0988438780154652
TEST_13399,3.087187108886125
TEST_13400,2.031668471395067
TEST_13401,3.087187108886125
TEST_13402,2.1777405371932756
TEST_13403,2.1129708400214033
TEST_13404,2.031668471395067
TEST_13405,2.328693023255833
TEST_13406,2.248103096291257
TEST_13407,1.8804408883082957
TEST_13408,2.031668471395067
TEST_13409,2.7792449113590987
TEST_13410,3.4144831659776393
TEST_13411,5.20906082725059
TEST_13412,2.031668471395067
TEST_13413,3.4021654401744237
TEST_13414,2.8448405661844913
TEST_13415,3.4144831659776393
TEST_13416,2.031668471395067
TEST_13417,2.327961832800536
TEST_13418,2.8448405661844913
TEST_13419,2.5996816208393794
TEST_13420,2.328693023255833
TEST_13421,2.327961832800536
TEST_13422,2.3655358638911985
TEST_13423,2.031668471395067
TEST_13424,2.8448405661844913
TEST_13425,2.3921022400918988
TEST_13426,2.651121766057374
TEST_13427,2.8448405661844913
TEST_13428,3.087187108886125
TEST_13429,2.5019915424889154
TEST_13430,2.7198375084631006
TEST_13431,2.675350201686821
TEST_13432,2.1129708400214033
TEST_13433,2.888597266161461
TEST_13434,2.8448405661844913
TEST_13435,2.3655358638911985
TEST_13436,2.3655358638911985
TEST_13437,2.3655358638911985
TEST_13438,2.4709338349192227
TEST_13439,1.7982128603104224
TEST_13440,5.570376082251035
TEST_13441,2.031668471395067
TEST_13442,2.328693023255833
TEST_13443,2.248103096291257
TEST_13444,2.3921022400918988
TEST_13445,2.961994071146269
TEST_13446,3.237699201564209
TEST_13447,2.3753052704818027
TEST_13448,3.3015579606949115
TEST_13449,2.3655358638911985
TEST_13450,2.3753052704818027
TEST_13451,2.4159405594405565
TEST_13452,2.675350201686821
TEST_13453,2.4159405594405565
TEST_13454,2.58686342592593
TEST_13455,2.7315829775699667
TEST_13456,2.031668471395067
TEST_13457,2.8448405661844913
TEST_13458,2.4159405594405565
TEST_13459,2.9467009834050537
TEST_13460,4.113322118515243
TEST_13461,2.327961832800536
TEST_13462,3.171379393211187
TEST_13463,2.7315829775699667
TEST_13464,2.0988438780154652
TEST_13465,1.8350604490500793
TEST_13466,2.0988438780154652
TEST_13467,2.3655358638911985
TEST_13468,2.0550809603573397
TEST_13469,2.4159405594405565
TEST_13470,2.9573298429319284
TEST_13471,3.171379393211187
TEST_13472,2.3921022400918988
TEST_13473,2.3753052704818027
TEST_13474,2.031668471395067
TEST_13475,2.477687539399071
TEST_13476,2.888597266161461
TEST_13477,2.0988438780154652
TEST_13478,2.248103096291257
TEST_13479,2.569690566037758
TEST_13480,2.1129708400214033
TEST_13481,2.1129708400214033
TEST_13482,2.377039502885043
TEST_13483,2.248103096291257
TEST_13484,2.9467009834050537
TEST_13485,4.224662063192976
TEST_13486,2.248103096291257
TEST_13487,2.888597266161461
TEST_13488,2.327961832800536
TEST_13489,1.692394687283179
TEST_13490,2.888597266161461
TEST_13491,2.079616438356159
TEST_13492,2.651121766057374
TEST_13493,2.896375540457128
TEST_13494,2.1129708400214033
TEST_13495,2.3655358638911985
TEST_13496,3.519219613259664
TEST_13497,1.9701167883211712
TEST_13498,2.4159405594405565
TEST_13499,2.4159405594405565
TEST_13500,2.328693023255833
TEST_13501,2.4709338349192227
TEST_13502,2.0167156208277732
TEST_13503,2.3753052704818027
TEST_13504,1.791592592592591
TEST_13505,2.7315829775699667
TEST_13506,2.851932989690725
TEST_13507,2.888597266161461
TEST_13508,2.3655358638911985
TEST_13509,2.888597266161461
TEST_13510,2.4159405594405565
TEST_13511,2.7315829775699667
TEST_13512,2.888597266161461
TEST_13513,3.087187108886125
TEST_13514,2.888597266161461
TEST_13515,2.4159405594405565
TEST_13516,2.3753052704818027
TEST_13517,3.010976095617484
TEST_13518,2.3921022400918988
TEST_13519,2.888597266161461
TEST_13520,2.248103096291257
TEST_13521,2.1210296555534907
TEST_13522,2.0988438780154652
TEST_13523,2.4709338349192227
TEST_13524,2.7315829775699667
TEST_13525,3.391084128360809
TEST_13526,3.010976095617484
TEST_13527,3.087187108886125
TEST_13528,2.5996816208393794
TEST_13529,2.9647245179063266
TEST_13530,2.477687539399071
TEST_13531,2.3753052704818027
TEST_13532,2.651121766057374
TEST_13533,2.248103096291257
TEST_13534,2.3753052704818027
TEST_13535,1.9322640931372523
TEST_13536,2.0988438780154652
TEST_13537,2.3753052704818027
TEST_13538,4.113322118515243
TEST_13539,3.087187108886125
TEST_13540,2.248103096291257
TEST_13541,2.0988438780154652
TEST_13542,2.3753052704818027
TEST_13543,2.1210296555534907
TEST_13544,2.5738888218979854
TEST_13545,2.9467009834050537
TEST_13546,2.569690566037758
TEST_13547,2.1210296555534907
TEST_13548,2.031668471395067
TEST_13549,3.3015579606949115
TEST_13550,2.5738888218979854
TEST_13551,2.9467009834050537
TEST_13552,2.4159405594405565
TEST_13553,2.7315829775699667
TEST_13554,2.3655358638911985
TEST_13555,2.079616438356159
TEST_13556,6.377504810776131
TEST_13557,2.58686342592593
TEST_13558,2.4709338349192227
TEST_13559,2.3921022400918988
TEST_13560,1.9701167883211712
TEST_13561,2.1210296555534907
TEST_13562,2.569690566037758
TEST_13563,2.031668471395067
TEST_13564,2.031668471395067
