ID,풍속 (m/s)
TEST_14389,0.8655700540388905
TEST_14390,1.17338580088745
TEST_14391,2.1521183068093848
TEST_14392,1.5013687170452648
TEST_14393,1.4009616711370998
TEST_14394,1.3236684112986663
TEST_14395,0.5397573480905016
TEST_14396,2.073586450452143
TEST_14397,0.6606033006000587
TEST_14398,1.8441056978707047
TEST_14399,1.4530043786098568
TEST_14400,1.0881195743910665
TEST_14401,1.0362704579486675
TEST_14402,2.300810019597634
TEST_14403,2.5114240129108145
TEST_14404,0.9091719193903521
TEST_14405,1.8039210876411826
TEST_14406,1.5390003594216783
TEST_14407,3.6731637778405903
TEST_14408,5.874731040796959
TEST_14409,2.357909815601638
TEST_14410,0.7093420075963222
TEST_14411,0.6623173834291725
TEST_14412,1.0251094831640635
TEST_14413,2.377401714236298
TEST_14414,3.058630220965428
TEST_14415,4.114586203931643
TEST_14416,2.9611974370533485
TEST_14417,1.5553308328913524
TEST_14418,4.394035238520117
TEST_14419,1.191148163327692
TEST_14420,0.9388455025259059
TEST_14421,1.0750784658214085
TEST_14422,1.1587610769068315
TEST_14423,2.263321085011592
TEST_14424,2.0291257656540904
TEST_14425,1.0898026885954484
TEST_14426,1.390573854282267
TEST_14427,3.0771291508827456
TEST_14428,1.8041283020164263
TEST_14429,0.6698747062791502
TEST_14430,1.7477364021481725
TEST_14431,5.3735620413289915
TEST_14432,1.6074164506583235
TEST_14433,3.431982903137868
TEST_14434,1.3443858211199333
TEST_14435,1.995570681265892
TEST_14436,1.97021792943452
TEST_14437,1.3460389307405112
TEST_14438,3.295725694830524
TEST_14439,1.2748766537561222
TEST_14440,3.6158350853365713
TEST_14441,1.4455986586010239
TEST_14442,1.7050182046227822
TEST_14443,3.233848118564972
TEST_14444,1.3697113418741471
TEST_14445,3.241154695544347
TEST_14446,2.155802716227808
TEST_14447,5.259295560579957
TEST_14448,2.5972962603108667
TEST_14449,2.0041460890210328
TEST_14450,1.22069621275977
TEST_14451,0.9259134989201997
TEST_14452,2.329409040548085
TEST_14453,3.059898509744553
TEST_14454,0.8998437882568786
TEST_14455,0.4831579177337917
TEST_14456,1.684159511538852
TEST_14457,0.9239316836294729
TEST_14458,2.4603886429034336
TEST_14459,4.815565266736115
TEST_14460,2.2248728588996913
TEST_14461,1.6792014991019015
TEST_14462,1.00323526400036
TEST_14463,1.2861893404230633
TEST_14464,3.1079873279618413
TEST_14465,1.994833867928309
TEST_14466,1.9015809041651761
TEST_14467,1.7955107121278884
TEST_14468,2.048529308253982
TEST_14469,1.7204377785973184
TEST_14470,1.3791556720568596
TEST_14471,0.8369213830593732
TEST_14472,0.7396604119602173
TEST_14473,1.702406966834393
TEST_14474,1.2565729720261354
TEST_14475,1.8194985359038092
TEST_14476,1.638876457717372
TEST_14477,1.4172304352723408
TEST_14478,1.5649293730764422
TEST_14479,0.9000094269367779
TEST_14480,0.7924799246568435
TEST_14481,0.8665129745649667
TEST_14482,1.8708254185686375
TEST_14483,2.9117520743330956
TEST_14484,2.039574873546871
TEST_14485,6.543950953136905
TEST_14486,2.736265969680267
TEST_14487,5.63260159745724
TEST_14488,1.0643255832725718
TEST_14489,1.7110439569593099
TEST_14490,1.471766113311369
TEST_14491,3.066226069480562
TEST_14492,1.6294042495370387
TEST_14493,1.7009221628255624
TEST_14494,1.225798367956219
TEST_14495,1.554035221147298
TEST_14496,2.6013114315229613
TEST_14497,0.9380346810189093
TEST_14498,1.5768527945773687
TEST_14499,1.4609666768047862
TEST_14500,2.857814213497389
TEST_14501,2.735400259611034
TEST_14502,1.6686176254258123
TEST_14503,2.5353850025387628
TEST_14504,1.7465658402726447
TEST_14505,1.3701114430920267
TEST_14506,0.907118941788829
TEST_14507,1.1823650654633782
TEST_14508,1.0598762433562676
TEST_14509,2.128469189447847
TEST_14510,0.7745913894319045
TEST_14511,1.2595291260142578
TEST_14512,1.9156717722682413
TEST_14513,1.0903213392697242
TEST_14514,1.4621393393840845
TEST_14515,2.1002285412031445
TEST_14516,1.3366429206791408
TEST_14517,1.0510293374422113
TEST_14518,1.781715244269971
TEST_14519,0.7677536806809653
TEST_14520,1.7053740378685567
TEST_14521,0.7941081551501242
TEST_14522,1.286239685354615
TEST_14523,2.1299460424879966
TEST_14524,1.0171578206176435
TEST_14525,1.384555840691664
TEST_14526,2.5842793769942176
TEST_14527,0.7852231471508984
TEST_14528,3.826165234913544
TEST_14529,1.4391018504469628
TEST_14530,3.2556396061350763
TEST_14531,1.4121428831996647
TEST_14532,3.039007653945209
TEST_14533,0.902805670521983
TEST_14534,2.077896627055914
TEST_14535,1.0747999505545085
TEST_14536,1.1994867333250023
TEST_14537,0.625324040285357
TEST_14538,2.4059146477882867
TEST_14539,1.7814473006879095
TEST_14540,1.280272949550656
TEST_14541,0.9073611116701648
TEST_14542,0.6230568813068307
TEST_14543,2.0010354068115728
TEST_14544,2.7432455961086792
TEST_14545,1.3143089953368199
TEST_14546,2.2567252429199414
TEST_14547,1.1489615178513897
TEST_14548,0.9824687668691447
TEST_14549,8.78631917097934
TEST_14550,1.4628353798061344
TEST_14551,2.147266757784548
TEST_14552,1.0162516911605908
TEST_14553,2.5521252985421343
TEST_14554,1.3335381037574319
TEST_14555,3.2735484829525476
TEST_14556,2.5445023176474284
TEST_14557,0.8156582351985513
TEST_14558,5.203921371443807
TEST_14559,2.365183821985644
TEST_14560,1.1609167746793956
TEST_14561,4.361815750117321
TEST_14562,1.4699865926429196
TEST_14563,1.9855235512929008
TEST_14564,4.23606867046433
TEST_14565,2.556484798128956
TEST_14566,1.0630639890373794
TEST_14567,1.7619870189101179
TEST_14568,3.6075304032171296
TEST_14569,1.3366110182577806
TEST_14570,1.5226684452015178
TEST_14571,2.4801327741409764
TEST_14572,1.3773837598626986
TEST_14573,1.0519231169167766
TEST_14574,3.2456745499849067
TEST_14575,1.782282273981599
TEST_14576,1.3883161686310879
TEST_14577,0.9573739917741326
TEST_14578,1.4630588525959625
TEST_14579,3.99613155595378
TEST_14580,1.89976584382298
TEST_14581,0.9705694323783272
TEST_14582,3.6232003847080554
TEST_14583,2.3580811433397466
TEST_14584,1.4121083477935965
TEST_14585,3.9468064922357886
TEST_14586,1.142251307148407
TEST_14587,1.8896979010384796
TEST_14588,1.2469942680578228
TEST_14589,1.9248405698809188
TEST_14590,1.432629163055239
TEST_14591,0.5843726156919792
TEST_14592,1.2656827524697236
TEST_14593,2.2470477385595964
TEST_14594,1.820020885736287
TEST_14595,1.103925649075403
TEST_14596,1.261255508055064
TEST_14597,2.5089706671954355
TEST_14598,5.145257405185442
TEST_14599,2.609519218440473
TEST_14600,2.170643492163827
TEST_14601,1.341733152636908
TEST_14602,1.221706990924273
TEST_14603,0.5599875481916146
TEST_14604,0.678016696407958
TEST_14605,1.7261284120531382
TEST_14606,2.297479173583031
TEST_14607,1.3622566503834685
TEST_14608,2.2778131045662695
TEST_14609,1.9181331967683883
TEST_14610,4.089358111552887
TEST_14611,0.8826735930087746
TEST_14612,2.4242503799746626
TEST_14613,2.178332788327352
TEST_14614,6.192019944832907
TEST_14615,3.2522205665697457
TEST_14616,1.4266728581758406
TEST_14617,7.455392742211596
TEST_14618,2.8413634849381557
TEST_14619,1.6132897166442322
TEST_14620,2.542428446244392
TEST_14621,2.061029969169735
TEST_14622,1.406468616359001
TEST_14623,1.1641581103013714
TEST_14624,1.6308256687841653
TEST_14625,1.4685450439548897
TEST_14626,1.3574323227132012
TEST_14627,0.8687898176305906
TEST_14628,1.178702423808953
TEST_14629,4.607533111023466
TEST_14630,0.7578889190738118
TEST_14631,2.043905117731482
TEST_14632,1.5853159390743838
TEST_14633,1.0506465843496713
TEST_14634,3.0602387154327775
TEST_14635,1.1677219846610978
TEST_14636,0.6906125314792693
TEST_14637,2.8665930499161814
TEST_14638,2.241037880137768
TEST_14639,0.9726959975839593
TEST_14640,1.368906872662249
TEST_14641,0.9612636727573647
TEST_14642,2.5101298006672574
TEST_14643,2.5598076241133696
TEST_14644,2.0371347329773366
TEST_14645,3.6928234078858218
TEST_14646,2.573768155215654
TEST_14647,0.9223195027786871
TEST_14648,1.5116169245409496
TEST_14649,3.2740809441496492
TEST_14650,1.216183687636688
TEST_14651,3.2702525054662432
TEST_14652,3.0758367238089126
TEST_14653,3.0156630677823593
TEST_14654,1.868046108386022
TEST_14655,0.9738164429351623
TEST_14656,2.0684024355747748
TEST_14657,0.860732163317268
TEST_14658,1.239439361095302
TEST_14659,2.4117477517304273
TEST_14660,0.8785024328999389
TEST_14661,1.8422632974076047
TEST_14662,3.562210742869774
TEST_14663,0.5632895181545023
TEST_14664,2.584319365747975
TEST_14665,0.8466315360280432
TEST_14666,1.5079287967694408
TEST_14667,2.260535873097032
TEST_14668,0.7045544341785406
TEST_14669,1.3681538112216685
TEST_14670,2.537956896793075
TEST_14671,1.9252914679688211
TEST_14672,1.6539020533011977
TEST_14673,2.1918950370264496
TEST_14674,1.2938959095082454
TEST_14675,0.8960638133451391
TEST_14676,1.50916916549179
TEST_14677,7.451937186494858
TEST_14678,0.6228722589346634
TEST_14679,2.8910176732373314
TEST_14680,1.6701140578571527
TEST_14681,2.592046254700363
TEST_14682,2.1511610976297937
TEST_14683,0.803849969447995
TEST_14684,2.232062540554198
TEST_14685,4.9224660087430525
TEST_14686,2.3410859546320957
TEST_14687,1.7053792806599666
TEST_14688,2.431399175207887
TEST_14689,2.744109174566655
TEST_14690,2.1160118136384245
TEST_14691,8.03395947332058
TEST_14692,0.7583313104779295
TEST_14693,1.2688753055412199
TEST_14694,2.3198238809220983
TEST_14695,2.5020792200849202
TEST_14696,2.0983705953700125
TEST_14697,1.6877496975535167
TEST_14698,0.8226437412567297
TEST_14699,4.024742974071059
TEST_14700,2.0320806136489864
TEST_14701,0.7402609160494765
TEST_14702,1.6908514656996532
TEST_14703,1.895062418416531
TEST_14704,4.272747925103477
TEST_14705,0.8779531922561961
TEST_14706,4.67462121968064
TEST_14707,0.8001856700136564
TEST_14708,8.079566519843107
TEST_14709,1.6115221354537344
TEST_14710,2.4700323091646297
TEST_14711,0.9086734477514374
TEST_14712,1.9251719029439522
TEST_14713,1.2318689217756944
TEST_14714,0.9170273761041573
TEST_14715,3.9090361061308303
TEST_14716,1.652782486920095
TEST_14717,0.942548819286993
TEST_14718,1.0933872221829701
TEST_14719,2.2524470733187894
TEST_14720,1.1287599490262545
TEST_14721,3.698407357906861
TEST_14722,2.248633658435643
TEST_14723,2.282163596462033
TEST_14724,2.5742329985848142
TEST_14725,2.5927490566742115
TEST_14726,0.9851015879446463
TEST_14727,5.787087738432862
TEST_14728,5.663625928688475
TEST_14729,3.6982687273450434
TEST_14730,0.9077368119807627
TEST_14731,2.4722271770434183
TEST_14732,1.870503786615304
TEST_14733,3.1016989196470837
TEST_14734,0.7492826191410134
TEST_14735,1.6174278354939273
TEST_14736,1.96311233778344
TEST_14737,0.5781986520497733
TEST_14738,3.3345887197986253
TEST_14739,0.8907406222894614
TEST_14740,0.989833499887787
TEST_14741,4.018536393553431
TEST_14742,1.0706180149345006
TEST_14743,0.8792749381565799
TEST_14744,2.0259262866941885
TEST_14745,5.146769470847198
TEST_14746,1.52022640074585
TEST_14747,2.1089609045544204
TEST_14748,1.4053904791087442
TEST_14749,0.890004844424539
TEST_14750,2.231344080354762
TEST_14751,1.084624064903615
TEST_14752,1.5934636277898533
TEST_14753,7.009654832960184
TEST_14754,3.166101719880745
TEST_14755,2.377349775829577
TEST_14756,1.0863459274200657
TEST_14757,0.8490939418270353
TEST_14758,1.6565459749941946
TEST_14759,0.8904792070423848
TEST_14760,3.7585012399034268
TEST_14761,2.4083083794006335
TEST_14762,1.62763258369115
TEST_14763,0.8195677546319495
TEST_14764,0.7109752288951865
TEST_14765,3.0323276673514745
TEST_14766,1.4791895560808337
TEST_14767,1.936350905281294
TEST_14768,2.2077587173523394
TEST_14769,2.561648527876912
TEST_14770,0.6677972636890508
TEST_14771,1.360491454945844
TEST_14772,1.0539583420348795
TEST_14773,1.3203368210311661
TEST_14774,0.8557087947952466
TEST_14775,3.1668396537828656
TEST_14776,1.3370486165811446
TEST_14777,1.6663470011880346
TEST_14778,0.615513172672148
TEST_14779,2.9176277452168664
TEST_14780,1.2337162440672746
TEST_14781,1.5822689612779262
TEST_14782,3.209644690751757
TEST_14783,1.132910096852131
TEST_14784,0.7424537207049754
TEST_14785,3.261419870790418
TEST_14786,2.566259767949618
TEST_14787,2.1841895367770907
TEST_14788,1.2123256384240118
TEST_14789,1.76802398864513
TEST_14790,3.2165009556905195
TEST_14791,3.6602685242860016
TEST_14792,2.3721231226656894
TEST_14793,0.5077339677172134
TEST_14794,1.512470302077487
TEST_14795,1.5503509349116529
TEST_14796,1.7443054225183494
TEST_14797,1.758005534656216
TEST_14798,1.7198765596629535
TEST_14799,1.0048314913073622
TEST_14800,2.8601961412494443
TEST_14801,4.84542104396047
TEST_14802,1.1401536537977022
TEST_14803,1.486621374457659
TEST_14804,1.4108304857101537
TEST_14805,2.117256390406083
TEST_14806,0.85259281471242
TEST_14807,0.5637233315090162
TEST_14808,0.8018979447412149
TEST_14809,2.024264016452056
TEST_14810,1.5499113361505934
TEST_14811,4.072730253180308
TEST_14812,2.654852917271442
TEST_14813,1.7548147029930674
TEST_14814,0.7632729456010153
TEST_14815,4.5702950691274875
TEST_14816,1.4003946577789543
TEST_14817,1.1043182411072303
TEST_14818,2.183378239564029
TEST_14819,1.4854523465903386
TEST_14820,3.244579298602023
TEST_14821,1.716906332228017
TEST_14822,4.762735107052811
TEST_14823,1.8083149146682402
TEST_14824,0.7743671474018139
TEST_14825,1.2377976475326906
TEST_14826,1.1555751084142676
TEST_14827,1.5846015144117849
TEST_14828,0.7622671930660226
TEST_14829,0.6509907703252744
TEST_14830,1.5451232618469133
TEST_14831,4.155542842547312
TEST_14832,2.6048164345551017
TEST_14833,0.9481455082031969
TEST_14834,1.001013030332833
TEST_14835,1.0524038110966725
TEST_14836,3.6787281243091536
TEST_14837,2.412263279385711
TEST_14838,1.8272962928410779
TEST_14839,1.7613250517141144
TEST_14840,1.4138609149154926
TEST_14841,1.765711186603723
TEST_14842,3.1365063794493815
TEST_14843,0.9710311719107074
TEST_14844,2.983456753785574
TEST_14845,5.688185981642329
TEST_14846,2.58352879830838
TEST_14847,1.6772945459367952
TEST_14848,3.865079838613415
TEST_14849,2.294218184182916
TEST_14850,2.3266288359714573
TEST_14851,3.459759467962366
TEST_14852,2.386351119898445
TEST_14853,1.7811404596698066
TEST_14854,5.897613051175681
TEST_14855,3.9482950543550173
TEST_14856,1.4549843516650582
TEST_14857,1.994995656835488
TEST_14858,3.2744947099259356
TEST_14859,0.6213309407636924
TEST_14860,0.9975263378085144
TEST_14861,1.3121032649147892
TEST_14862,1.763649848283713
TEST_14863,1.5215082539864802
TEST_14864,2.236389342819578
TEST_14865,3.7129692888020447
TEST_14866,0.9758387626564937
TEST_14867,1.0855819796940989
TEST_14868,0.6406051671222536
TEST_14869,3.2847911466134203
TEST_14870,0.7255247542867984
TEST_14871,5.99343738702939
TEST_14872,2.989264527773633
TEST_14873,6.475904105996158
TEST_14874,1.2251488579949017
TEST_14875,2.884141786215957
TEST_14876,2.3805489697002664
TEST_14877,2.5443263011927426
TEST_14878,2.4678037243338036
TEST_14879,1.4271071252889258
TEST_14880,0.9825434373712973
TEST_14881,0.8459620603251263
TEST_14882,3.3251237186519473
TEST_14883,1.0537066502157733
TEST_14884,1.4367301744212673
TEST_14885,0.817877626780773
TEST_14886,2.628122595772979
TEST_14887,1.1867632056099715
TEST_14888,0.9891792613098213
TEST_14889,2.9465337340932187
TEST_14890,0.6538815663781301
TEST_14891,1.3902480465870442
TEST_14892,2.4087848133957084
TEST_14893,1.3936193736642661
TEST_14894,1.7280685182847675
TEST_14895,1.6037863760313023
TEST_14896,1.383995337155845
TEST_14897,0.5378376389454212
TEST_14898,1.5421803890974752
TEST_14899,1.0986240816517503
TEST_14900,1.3005325672976822
TEST_14901,2.9465882728881896
TEST_14902,9.722091654685038
TEST_14903,1.0394438160096038
TEST_14904,3.1923592265039806
TEST_14905,3.727175952130733
TEST_14906,5.2445296339471374
TEST_14907,2.504697645586698
TEST_14908,1.3957093653679484
TEST_14909,2.1344877206659234
TEST_14910,2.515547941005269
TEST_14911,0.9579062562907472
TEST_14912,1.800671869860341
TEST_14913,0.9798020690439464
TEST_14914,1.636615941962543
TEST_14915,1.8447520544639715
TEST_14916,0.9297812339234748
TEST_14917,1.1167250809537919
TEST_14918,0.7535889639793167
TEST_14919,1.6939153128091848
TEST_14920,3.1576672155736047
TEST_14921,1.8192551965427883
TEST_14922,2.158129098027322
TEST_14923,5.637527929215949
TEST_14924,1.8428096124570348
TEST_14925,2.0718281417609328
TEST_14926,1.3266919462367248
TEST_14927,1.0885535474871029
TEST_14928,2.2626565711836273
TEST_14929,1.9587948274308065
TEST_14930,6.962904697932727
TEST_14931,1.6453671829658
TEST_14932,2.580567054153282
TEST_14933,2.3936518578766073
TEST_14934,1.3544141715517262
TEST_14935,1.901756749955779
TEST_14936,2.3969533962343847
TEST_14937,1.7571205342360976
TEST_14938,2.5487892145687816
TEST_14939,1.970742405718323
TEST_14940,2.200007613932101
TEST_14941,3.082557787371515
TEST_14942,1.9591279853403467
TEST_14943,1.54149445425135
TEST_14944,4.250114797722235
TEST_14945,6.903286557460232
TEST_14946,5.513994602133236
TEST_14947,1.9175298585620895
TEST_14948,1.7146976118600628
TEST_14949,2.3564983278145224
TEST_14950,1.9256308815670446
TEST_14951,1.0407868621162861
TEST_14952,2.817475101747984
TEST_14953,0.8901163314492802
TEST_14954,1.5573619012863253
TEST_14955,3.886038711589369
TEST_14956,5.618538383125416
TEST_14957,2.369578979604817
TEST_14958,1.0777487960247663
TEST_14959,1.179955373607969
TEST_14960,1.5887162049172305
TEST_14961,0.571846080489832
TEST_14962,4.683409018584706
TEST_14963,3.85615911825305
TEST_14964,1.0323490583733004
TEST_14965,0.6057745284696797
TEST_14966,1.9365553987977355
TEST_14967,1.224905930728489
TEST_14968,2.34234341758875
TEST_14969,0.9021210921548477
TEST_14970,2.4912734816134683
TEST_14971,4.465069976953389
TEST_14972,2.4013047219843444
TEST_14973,1.4788058825032535
TEST_14974,2.1640919308225777
TEST_14975,1.410982575176214
TEST_14976,1.2821215048543309
TEST_14977,1.7505365857075956
TEST_14978,3.1132529343817525
TEST_14979,1.551163524625987
TEST_14980,1.4263299354954186
TEST_14981,1.905044674182345
TEST_14982,1.4571159282178332
TEST_14983,1.545295510789914
TEST_14984,1.7139280184072623
TEST_14985,0.9714731895369544
TEST_14986,0.785928277774431
TEST_14987,1.5413076446789757
TEST_14988,2.1738059547832203
TEST_14989,0.9637063401527186
TEST_14990,1.309379087343813
TEST_14991,4.629405847131585
TEST_14992,2.612452593728813
TEST_14993,2.5811107043926382
TEST_14994,3.2292675656568166
TEST_14995,0.9371597143898658
TEST_14996,1.3491018217604576
TEST_14997,1.6773212210579267
TEST_14998,2.648289752201265
TEST_14999,0.6380484766881678
TEST_15000,2.9633787045651934
TEST_15001,1.137193365281331
TEST_15002,1.8185582588818274
TEST_15003,1.6171317797146108
TEST_15004,1.9819480435088632
TEST_15005,6.699331212893519
TEST_15006,2.818670848870563
TEST_15007,0.9732983587898153
TEST_15008,0.5685060412034153
TEST_15009,1.064189356046701
TEST_15010,1.7641934960881054
TEST_15011,3.1780762177172495
TEST_15012,1.5904745172625687
TEST_15013,5.846678252874677
TEST_15014,0.5730322228904304
TEST_15015,1.4697065915278564
