ID,풍속 (m/s)
TEST_12827,2.137718120805366
TEST_12828,1.6769463087248324
TEST_12829,2.1825503355704705
TEST_12830,1.2630536912751675
TEST_12831,2.0185234899328863
TEST_12832,3.3253020134228186
TEST_12833,3.0323489932885876
TEST_12834,2.0547651006711427
TEST_12835,6.843590604026843
TEST_12836,2.3883221476510066
TEST_12837,2.413322147651008
TEST_12838,3.0194966442953004
TEST_12839,1.3207046979865775
TEST_12840,1.4141275167785237
TEST_12841,6.599496644295298
TEST_12842,1.0187248322147642
TEST_12843,1.7653020134228197
TEST_12844,2.7477516778523485
TEST_12845,2.3497986577181216
TEST_12846,2.858489932885908
TEST_12847,3.001543624161074
TEST_12848,2.094395973154362
TEST_12849,1.7023489932885911
TEST_12850,1.0068456375838921
TEST_12851,1.992550335570469
TEST_12852,0.7594966442953022
TEST_12853,2.3783892617449682
TEST_12854,2.512785234899331
TEST_12855,3.1801677852348993
TEST_12856,1.2013422818791941
TEST_12857,3.091577181208053
TEST_12858,2.434060402684564
TEST_12859,3.0005033557046983
TEST_12860,3.154630872483222
TEST_12861,2.553255033557046
TEST_12862,2.636442953020134
TEST_12863,1.4068791946308716
TEST_12864,0.9010402684563756
TEST_12865,2.3543959731543627
TEST_12866,1.7760738255033564
TEST_12867,1.7762751677852353
TEST_12868,2.2094630872483196
TEST_12869,2.098691275167785
TEST_12870,1.8982550335570445
TEST_12871,1.1766107382550333
TEST_12872,2.834496644295304
TEST_12873,2.9120469798657718
TEST_12874,2.4817449664429523
TEST_12875,3.5937583892617453
TEST_12876,1.1276174496644298
TEST_12877,0.782147651006712
TEST_12878,1.662382550335571
TEST_12879,2.2571476510067106
TEST_12880,1.31758389261745
TEST_12881,2.9475838926174487
TEST_12882,1.6559060402684573
TEST_12883,2.9593959731543626
TEST_12884,1.3397651006711417
TEST_12885,0.9583557046979867
TEST_12886,1.8148322147651008
TEST_12887,2.4870469798657724
TEST_12888,3.206677852348996
TEST_12889,2.825771812080535
TEST_12890,2.9674161073825482
TEST_12891,1.536812080536913
TEST_12892,1.4866778523489925
TEST_12893,1.7753355704697977
TEST_12894,1.0670134228187913
TEST_12895,3.624966442953018
TEST_12896,1.8314429530201337
TEST_12897,2.556879194630874
TEST_12898,0.8830536912751683
TEST_12899,3.423791946308722
TEST_12900,3.2396979865771827
TEST_12901,1.9163087248322161
TEST_12902,2.407046979865772
TEST_12903,2.8902348993288607
TEST_12904,2.353255033557049
TEST_12905,0.9773154362416105
TEST_12906,0.7011744966442961
TEST_12907,2.6730201342281883
TEST_12908,2.4274496644295285
TEST_12909,2.2310067114093965
TEST_12910,3.0071140939597307
TEST_12911,0.4549328859060404
TEST_12912,1.1814765100671136
TEST_12913,4.4690268456375835
TEST_12914,2.4283221476510057
TEST_12915,3.574429530201341
TEST_12916,2.1238590604026855
TEST_12917,2.9713422818791964
TEST_12918,1.0368456375838928
TEST_12919,2.1579865771812092
TEST_12920,2.7625838926174486
TEST_12921,1.1764093959731545
TEST_12922,2.7253020134228176
TEST_12923,1.014228187919463
TEST_12924,2.2963758389261746
TEST_12925,1.2324496644295304
TEST_12926,1.8459731543624163
TEST_12927,1.1057718120805364
TEST_12928,1.8368120805369106
TEST_12929,1.5209395973154365
TEST_12930,1.5469798657718117
TEST_12931,2.1391946308724825
TEST_12932,3.6597651006711414
TEST_12933,2.7593288590604037
TEST_12934,0.9224161073825501
TEST_12935,4.829664429530201
TEST_12936,1.7603355704697992
TEST_12937,2.3763758389261764
TEST_12938,2.749395973154363
TEST_12939,1.1171812080536907
TEST_12940,2.3491275167785224
TEST_12941,2.5681879194630866
TEST_12942,5.740402684563761
TEST_12943,1.5706375838926168
TEST_12944,1.5856375838926176
TEST_12945,2.057315436241612
TEST_12946,1.1085570469798656
TEST_12947,1.2559731543624164
TEST_12948,2.6930872483221484
TEST_12949,1.3804697986577181
TEST_12950,2.4610738255033553
TEST_12951,4.119697986577181
TEST_12952,1.7961409395973162
TEST_12953,1.108087248322147
TEST_12954,2.1427181208053696
TEST_12955,3.5495637583892634
TEST_12956,5.341140939597318
TEST_12957,1.6071476510067109
TEST_12958,0.9207046979865782
TEST_12959,2.5888926174496656
TEST_12960,1.0331208053691276
TEST_12961,1.2923489932885912
TEST_12962,2.5388255033557066
TEST_12963,1.1414429530201342
TEST_12964,1.6484563758389272
TEST_12965,1.8047651006711416
TEST_12966,1.089362416107382
TEST_12967,1.1645637583892623
TEST_12968,1.2496644295302004
TEST_12969,1.2952013422818798
TEST_12970,1.2307046979865786
TEST_12971,2.5041275167785204
TEST_12972,2.4192281879194626
TEST_12973,3.338657718120806
TEST_12974,1.2628187919463087
TEST_12975,1.1124832214765106
TEST_12976,1.810738255033556
TEST_12977,2.3498993288590624
TEST_12978,1.266510067114093
TEST_12979,1.1830536912751677
TEST_12980,2.626644295302014
TEST_12981,1.9140604026845638
TEST_12982,2.114463087248322
TEST_12983,1.1348322147651004
TEST_12984,3.070268456375839
TEST_12985,1.5343288590604032
TEST_12986,2.0216778523489936
TEST_12987,1.591879194630874
TEST_12988,2.6586577181208066
TEST_12989,0.5991275167785235
TEST_12990,2.144026845637584
TEST_12991,2.5560067114093985
TEST_12992,1.3527181208053687
TEST_12993,3.286208053691275
TEST_12994,1.6368791946308732
TEST_12995,2.591677852348993
TEST_12996,1.1866778523489931
TEST_12997,1.9247651006711406
TEST_12998,1.9392617449664422
TEST_12999,2.5524832214765127
TEST_13000,1.1062751677852354
TEST_13001,2.1172147651006714
TEST_13002,1.4343288590604024
TEST_13003,3.6513758389261732
TEST_13004,2.7294966442953026
TEST_13005,2.267852348993291
TEST_13006,1.0913758389261745
TEST_13007,1.4105704697986579
TEST_13008,2.641241610738257
TEST_13009,3.3612416107382566
TEST_13010,1.8987583892617454
TEST_13011,3.037885906040268
TEST_13012,4.161979865771812
TEST_13013,2.7292953020134236
TEST_13014,2.67993288590604
TEST_13015,1.7054026845637582
TEST_13016,1.860167785234899
TEST_13017,0.9323825503355709
TEST_13018,2.016476510067114
TEST_13019,2.8833557046979883
TEST_13020,0.7326845637583895
TEST_13021,2.1863087248322137
TEST_13022,1.9655704697986578
TEST_13023,3.058422818791948
TEST_13024,2.9888255033557036
TEST_13025,3.050838926174499
TEST_13026,1.2092617449664445
TEST_13027,2.0477516778523492
TEST_13028,1.8799664429530203
TEST_13029,3.5258389261744947
TEST_13030,2.5314093959731543
TEST_13031,1.0735234899328863
TEST_13032,1.9622147651006723
TEST_13033,2.5739932885906023
TEST_13034,2.6549328859060406
TEST_13035,2.16053691275168
TEST_13036,1.0748322147651
TEST_13037,1.3212751677852344
TEST_13038,1.6020469798657717
TEST_13039,0.9724161073825502
TEST_13040,1.5062080536912754
TEST_13041,1.0785234899328855
TEST_13042,0.8465436241610736
TEST_13043,1.690436241610739
TEST_13044,0.9477516778523483
TEST_13045,0.5447651006711408
TEST_13046,2.4553020134228203
TEST_13047,1.7328859060402677
TEST_13048,2.455939597315437
TEST_13049,1.881275167785236
TEST_13050,3.181711409395974
TEST_13051,6.539597315436243
TEST_13052,1.7813422818791955
TEST_13053,1.1163422818791948
TEST_13054,1.2482550335570477
TEST_13055,2.0897986577181213
TEST_13056,0.9913758389261743
TEST_13057,1.2138255033557048
TEST_13058,1.6625838926174497
TEST_13059,1.6513758389261741
TEST_13060,1.198221476510067
TEST_13061,0.911140939597314
TEST_13062,1.003422818791946
TEST_13063,1.9033892617449661
TEST_13064,2.1300335570469793
TEST_13065,1.1324832214765101
TEST_13066,1.2132550335570476
TEST_13067,0.967214765100672
TEST_13068,1.29244966442953
TEST_13069,1.0572147651006707
TEST_13070,1.9526845637583896
TEST_13071,2.7928859060402678
TEST_13072,1.350369127516779
TEST_13073,3.783523489932883
TEST_13074,1.6057382550335586
TEST_13075,2.1299328859060416
TEST_13076,2.0931543624161075
TEST_13077,1.755134228187919
TEST_13078,3.3623489932885926
TEST_13079,1.0057382550335574
TEST_13080,3.272516778523489
TEST_13081,3.8969127516778514
TEST_13082,3.1810067114093914
TEST_13083,1.3932214765100672
TEST_13084,5.229966442953022
TEST_13085,2.3835570469798677
TEST_13086,0.6121140939597315
TEST_13087,2.573791946308725
TEST_13088,1.364664429530201
TEST_13089,2.2114765100671128
TEST_13090,2.3298322147651005
TEST_13091,1.3676845637583885
TEST_13092,4.647114093959733
TEST_13093,1.2382550335570468
TEST_13094,2.5036912751677867
TEST_13095,0.47993288590604
TEST_13096,1.1162416107382547
TEST_13097,1.7777516778523497
TEST_13098,2.51765100671141
TEST_13099,1.4877852348993288
TEST_13100,1.6614093959731542
TEST_13101,3.9696308724832217
TEST_13102,1.5387248322147655
TEST_13103,0.8436577181208056
TEST_13104,2.6554026845637604
TEST_13105,3.248154362416107
TEST_13106,1.4497986577181192
TEST_13107,2.9909731543624156
TEST_13108,4.824765100671143
TEST_13109,2.1502684563758394
TEST_13110,1.5127516778523487
TEST_13111,1.6722818791946306
TEST_13112,2.0045637583892626
TEST_13113,1.3150671140939596
TEST_13114,2.3256711409395954
TEST_13115,0.744664429530201
TEST_13116,1.1423825503355707
TEST_13117,1.5238926174496654
TEST_13118,2.957785234899328
TEST_13119,1.940234899328859
TEST_13120,1.9221812080536917
TEST_13121,2.829127516778523
TEST_13122,1.2184228187919472
TEST_13123,3.685838926174496
TEST_13124,2.2132885906040265
TEST_13125,1.836879194630874
TEST_13126,1.967919463087249
TEST_13127,1.706677852348992
TEST_13128,2.561543624161074
TEST_13129,2.5145973154362418
TEST_13130,2.475570469798658
TEST_13131,2.1659060402684576
TEST_13132,1.1395302013422814
TEST_13133,2.3236577181208053
TEST_13134,1.6246644295302017
TEST_13135,1.2157382550335571
TEST_13136,2.4739261744966443
TEST_13137,2.6438255033557043
TEST_13138,1.1843959731543616
TEST_13139,2.9452684563758402
TEST_13140,5.680369127516776
TEST_13141,1.6091946308724836
TEST_13142,4.760771812080539
TEST_13143,1.4721812080536898
TEST_13144,0.9823489932885914
TEST_13145,2.192953020134227
TEST_13146,1.7538926174496643
TEST_13147,1.2168120805369125
TEST_13148,2.076510067114095
TEST_13149,1.9120469798657724
TEST_13150,1.7406711409395963
TEST_13151,3.5186241610738263
TEST_13152,0.921543624161074
TEST_13153,2.0237919463087253
TEST_13154,2.4901342281879204
TEST_13155,2.6589932885906062
TEST_13156,2.1641275167785237
TEST_13157,1.912751677852348
TEST_13158,3.5816778523489945
TEST_13159,1.0627181208053682
TEST_13160,1.339798657718121
TEST_13161,1.3984228187919456
TEST_13162,1.3922818791946314
TEST_13163,1.331879194630873
TEST_13164,1.2950000000000006
TEST_13165,1.1925838926174501
TEST_13166,1.1078187919463092
TEST_13167,1.4594966442953012
TEST_13168,2.821845637583894
TEST_13169,1.481308724832214
TEST_13170,4.194765100671141
TEST_13171,1.01765100671141
TEST_13172,4.101375838926173
TEST_13173,2.2370134228187935
TEST_13174,1.5152684563758394
TEST_13175,2.59211409395973
TEST_13176,1.3023489932885914
TEST_13177,3.9304026845637585
TEST_13178,1.632046979865772
TEST_13179,2.7131879194630883
TEST_13180,2.697550335570469
TEST_13181,2.1197986577181207
TEST_13182,1.6007718120805368
TEST_13183,3.414731543624161
TEST_13184,1.4570805369127515
TEST_13185,4.799932885906038
TEST_13186,1.3654026845637588
TEST_13187,3.0987919463087255
TEST_13188,3.2969798657718137
TEST_13189,1.1257046979865775
TEST_13190,3.6877181208053718
TEST_13191,2.8856375838926165
TEST_13192,1.5807382550335574
TEST_13193,1.1520805369127514
TEST_13194,2.0812416107382554
TEST_13195,2.5062416107382552
TEST_13196,1.9625167785234894
TEST_13197,0.9970469798657721
TEST_13198,1.1806375838926182
TEST_13199,1.9091610738255027
TEST_13200,1.501677852348992
TEST_13201,1.5768120805369124
TEST_13202,2.2221812080536933
TEST_13203,1.3145302013422833
TEST_13204,2.0912416107382548
TEST_13205,1.731744966442952
TEST_13206,1.7525503355704686
TEST_13207,2.2817449664429525
TEST_13208,0.7268456375838924
TEST_13209,1.3315771812080541
TEST_13210,3.987785234899331
TEST_13211,1.812885906040269
TEST_13212,2.9943959731543623
TEST_13213,1.3034228187919459
TEST_13214,1.3936912751677855
TEST_13215,1.8223154362416094
TEST_13216,2.6677852348993283
TEST_13217,2.5145973154362418
TEST_13218,1.5648993288590607
TEST_13219,1.7958389261744965
TEST_13220,1.6212751677852355
TEST_13221,1.3285234899328866
TEST_13222,1.4046979865771811
TEST_13223,3.125503355704698
TEST_13224,2.1909060402684557
TEST_13225,3.197382550335573
TEST_13226,3.7049328859060418
TEST_13227,1.3830536912751688
TEST_13228,2.5157382550335545
TEST_13229,2.8510738255033554
TEST_13230,1.5569463087248316
TEST_13231,1.8195637583892625
TEST_13232,0.938791946308725
TEST_13233,0.6926174496644295
TEST_13234,3.4801677852348982
TEST_13235,1.0187583892617451
TEST_13236,1.0561744966442952
TEST_13237,1.2318791946308738
TEST_13238,2.336677852348995
TEST_13239,1.2173489932885913
TEST_13240,0.8972147651006711
TEST_13241,1.627718120805371
TEST_13242,2.7899999999999987
TEST_13243,5.0541610738255045
TEST_13244,1.461208053691275
TEST_13245,3.3677852348993285
TEST_13246,2.493221476510069
TEST_13247,2.3465436241610735
TEST_13248,1.2250000000000003
TEST_13249,2.3183221476510063
TEST_13250,1.7280872483221486
TEST_13251,1.4093288590604023
TEST_13252,4.520469798657713
TEST_13253,0.9285234899328855
TEST_13254,1.8717449664429533
TEST_13255,2.21473154362416
TEST_13256,1.4589932885906034
TEST_13257,1.5462751677852347
TEST_13258,1.1077181208053684
TEST_13259,1.1967114093959734
TEST_13260,2.472919463087249
TEST_13261,1.0756375838926164
TEST_13262,2.462516778523491
TEST_13263,1.6584563758389277
TEST_13264,2.2588255033557036
TEST_13265,1.975872483221476
TEST_13266,1.2135234899328873
TEST_13267,1.1293288590604031
TEST_13268,2.7852348993288603
TEST_13269,1.9784228187919461
TEST_13270,1.2614765100671148
TEST_13271,2.830436241610736
TEST_13272,2.4566442953020147
TEST_13273,2.193657718120806
TEST_13274,2.9495973154362414
TEST_13275,1.3530872483221472
TEST_13276,1.9926510067114092
TEST_13277,2.756174496644295
TEST_13278,2.3625503355704702
TEST_13279,2.0458389261744956
TEST_13280,2.643288590604027
TEST_13281,2.4952348993288593
TEST_13282,0.8283892617449664
TEST_13283,2.3598993288590626
TEST_13284,1.7119127516778525
TEST_13285,3.1694295302013424
TEST_13286,0.9501342281879179
TEST_13287,0.9452013422818789
TEST_13288,2.3440604026845637
TEST_13289,1.9344966442953024
TEST_13290,1.2400671140939608
TEST_13291,2.4763422818791954
TEST_13292,1.5941946308724835
TEST_13293,1.094563758389262
TEST_13294,1.1440604026845633
TEST_13295,0.8917114093959733
TEST_13296,2.5935906040268453
TEST_13297,3.3303020134228167
TEST_13298,1.9374832214765096
TEST_13299,1.7795637583892612
TEST_13300,3.410067114093959
TEST_13301,0.7511073825503357
TEST_13302,1.898020134228188
TEST_13303,3.1268791946308747
TEST_13304,4.038053691275169
TEST_13305,0.7686241610738257
TEST_13306,1.009832214765101
TEST_13307,2.6045973154362407
TEST_13308,1.9601342281879184
TEST_13309,3.093456375838928
TEST_13310,1.3257046979865779
TEST_13311,1.4485234899328858
TEST_13312,1.236912751677852
TEST_13313,2.3848322147651
TEST_13314,1.936778523489933
TEST_13315,1.3293288590604033
TEST_13316,1.4389597315436253
TEST_13317,1.0346979865771817
TEST_13318,3.4912751677852354
TEST_13319,1.7519798657718133
TEST_13320,2.5869463087248334
TEST_13321,3.6460402684563764
TEST_13322,1.9975838926174496
TEST_13323,1.9983221476510076
TEST_13324,1.3289597315436252
TEST_13325,1.305604026845639
TEST_13326,0.9392281879194642
TEST_13327,2.165805369127515
TEST_13328,2.554865771812081
TEST_13329,1.1314765100671145
TEST_13330,4.030704697986577
TEST_13331,2.5562416107382577
TEST_13332,2.4875167785234895
TEST_13333,1.4914093959731547
TEST_13334,1.5977852348993282
TEST_13335,1.2095302013422826
TEST_13336,1.724093959731544
TEST_13337,2.570872483221478
TEST_13338,1.3708724832214765
TEST_13339,1.418120805369128
TEST_13340,2.6119463087248342
TEST_13341,2.1654026845637593
TEST_13342,2.40721476510067
TEST_13343,2.843724832214766
TEST_13344,1.1847986577181209
TEST_13345,0.8016442953020141
TEST_13346,0.7039597315436243
TEST_13347,2.495939597315437
TEST_13348,2.2653020134228177
TEST_13349,5.583489932885904
TEST_13350,2.442785234899328
TEST_13351,3.1043288590604026
TEST_13352,1.518221476510067
TEST_13353,1.8650671140939612
TEST_13354,2.764832214765099
TEST_13355,1.384932885906039
TEST_13356,1.6496308724832212
TEST_13357,1.5484563758389263
TEST_13358,1.4254697986577174
TEST_13359,1.0041275167785237
TEST_13360,2.380838926174497
TEST_13361,1.9715771812080516
TEST_13362,1.886006711409396
TEST_13363,3.184026845637584
TEST_13364,1.5140268456375827
TEST_13365,2.0407382550335567
TEST_13366,1.512449664429531
TEST_13367,2.7845637583892624
TEST_13368,2.4316107382550327
TEST_13369,1.7899664429530204
TEST_13370,1.4997651006711412
TEST_13371,2.216778523489933
TEST_13372,2.9862416107382534
TEST_13373,1.176677852348994
TEST_13374,2.5827852348993283
TEST_13375,1.9231543624161063
TEST_13376,1.0748657718120809
TEST_13377,1.8736912751677863
TEST_13378,2.0589597315436245
TEST_13379,3.233926174496646
TEST_13380,2.792382550335568
TEST_13381,1.8641610738255032
TEST_13382,0.9321812080536912
TEST_13383,1.803087248322149
TEST_13384,1.131946308724832
TEST_13385,2.3659731543624156
TEST_13386,2.1954362416107376
TEST_13387,1.3433557046979863
TEST_13388,3.809731543624162
TEST_13389,1.9060067114093964
TEST_13390,1.616644295302013
TEST_13391,2.2808389261744964
TEST_13392,2.111946308724831
TEST_13393,1.592986577181209
TEST_13394,2.1713758389261724
TEST_13395,1.0817785234899329
TEST_13396,1.9810067114093952
TEST_13397,2.1898993288590605
TEST_13398,1.7042953020134228
TEST_13399,2.0537919463087246
TEST_13400,2.441744966442953
TEST_13401,1.7546644295302016
TEST_13402,1.4964093959731541
TEST_13403,1.3721476510067117
TEST_13404,0.9033557046979863
TEST_13405,1.726812080536914
TEST_13406,1.862046979865771
TEST_13407,1.0562751677852338
TEST_13408,1.23006711409396
TEST_13409,1.9330536912751695
TEST_13410,1.1240268456375855
TEST_13411,4.717550335570471
TEST_13412,1.2845973154362418
TEST_13413,2.3613087248322153
TEST_13414,1.7221812080536911
TEST_13415,2.331778523489932
TEST_13416,1.588389261744966
TEST_13417,1.5915771812080541
TEST_13418,2.0124832214765087
TEST_13419,1.666073825503355
TEST_13420,1.2831543624161075
TEST_13421,1.7741275167785229
TEST_13422,1.4914093959731547
TEST_13423,0.6338255033557051
TEST_13424,2.54201342281879
TEST_13425,2.63040268456376
TEST_13426,2.974362416107383
TEST_13427,2.0758389261744967
TEST_13428,1.5345973154362413
TEST_13429,2.0017449664429527
TEST_13430,2.520469798657716
TEST_13431,3.209161073825504
TEST_13432,1.32755033557047
TEST_13433,2.435570469798659
TEST_13434,3.0272147651006702
TEST_13435,2.139093959731543
TEST_13436,2.8074832214765117
TEST_13437,2.3114429530201344
TEST_13438,1.587181208053691
TEST_13439,1.3730872483221483
TEST_13440,3.663825503355703
TEST_13441,2.946879194630872
TEST_13442,1.585100671140939
TEST_13443,1.5788926174496634
TEST_13444,3.017751677852347
TEST_13445,2.2426845637583894
TEST_13446,2.7461744966442967
TEST_13447,1.0267114093959733
TEST_13448,2.9703020134228177
TEST_13449,2.0151677852349
TEST_13450,1.3955704697986573
TEST_13451,2.589563758389262
TEST_13452,3.141510067114096
