ID,풍속 (m/s)
TEST_13922,3.2204999999999995
TEST_13923,3.0806999999999998
TEST_13924,2.9868
TEST_13925,3.0599000000000003
TEST_13926,3.881100000000001
TEST_13927,3.087300000000001
TEST_13928,3.0765999999999996
TEST_13929,3.0515000000000017
TEST_13930,3.097800000000001
TEST_13931,3.1456999999999993
TEST_13932,3.0201000000000016
TEST_13933,3.051100000000001
TEST_13934,3.184400000000001
TEST_13935,3.316
TEST_13936,3.104500000000001
TEST_13937,3.6452
TEST_13938,2.9795999999999996
TEST_13939,3.0264000000000006
TEST_13940,2.9859000000000004
TEST_13941,3.1555999999999993
TEST_13942,3.0327
TEST_13943,3.1727000000000003
TEST_13944,3.0143000000000004
TEST_13945,3.0838999999999994
TEST_13946,2.9342
TEST_13947,3.011
TEST_13948,3.139399999999999
TEST_13949,3.1097999999999995
TEST_13950,3.0608
TEST_13951,3.1546999999999996
TEST_13952,3.144
TEST_13953,2.8663
TEST_13954,2.9621999999999984
TEST_13955,3.0478000000000005
TEST_13956,3.0883999999999996
TEST_13957,3.1798
TEST_13958,2.921600000000002
TEST_13959,3.4514999999999985
TEST_13960,3.1931000000000007
TEST_13961,3.7904000000000013
TEST_13962,3.0095000000000005
TEST_13963,3.0242999999999993
TEST_13964,3.149300000000001
TEST_13965,3.1576
TEST_13966,3.116
TEST_13967,3.066700000000001
TEST_13968,3.1827000000000005
TEST_13969,3.0811000000000006
TEST_13970,3.0601000000000003
TEST_13971,3.0322000000000005
TEST_13972,3.0263000000000004
TEST_13973,2.9137000000000017
TEST_13974,3.1833000000000005
TEST_13975,3.1137
TEST_13976,3.1434
TEST_13977,3.2481
TEST_13978,3.0550000000000006
TEST_13979,2.9649
TEST_13980,3.662900000000001
TEST_13981,3.4962
TEST_13982,3.1008999999999998
TEST_13983,3.2081000000000017
TEST_13984,3.7249000000000008
TEST_13985,3.111199999999999
TEST_13986,3.2169
TEST_13987,3.1785
TEST_13988,2.9856000000000007
TEST_13989,3.162500000000002
TEST_13990,3.1702000000000004
TEST_13991,3.1211999999999995
TEST_13992,3.4389000000000003
TEST_13993,3.1255
TEST_13994,3.0625999999999998
TEST_13995,3.279000000000001
TEST_13996,3.0499000000000014
TEST_13997,3.011
TEST_13998,3.2675
TEST_13999,3.1365000000000003
TEST_14000,3.057699999999999
TEST_14001,3.0372
TEST_14002,3.0938999999999997
TEST_14003,3.1456000000000004
TEST_14004,3.3669000000000024
TEST_14005,3.3306000000000013
TEST_14006,3.2015000000000002
TEST_14007,2.9947999999999997
TEST_14008,3.9641
TEST_14009,2.9923000000000006
TEST_14010,2.899800000000001
TEST_14011,3.287500000000001
TEST_14012,3.3794000000000004
TEST_14013,3.0580000000000003
TEST_14014,2.9821999999999993
TEST_14015,3.0701000000000005
TEST_14016,3.465400000000001
TEST_14017,2.998
TEST_14018,2.9941000000000004
TEST_14019,3.0709
TEST_14020,3.0970999999999997
TEST_14021,3.2176
TEST_14022,3.0187999999999993
TEST_14023,3.160400000000001
TEST_14024,3.1790000000000025
TEST_14025,3.0391000000000004
TEST_14026,3.2528000000000015
TEST_14027,2.9436000000000013
TEST_14028,3.161700000000002
TEST_14029,3.2038000000000006
TEST_14030,2.9150000000000005
TEST_14031,3.6250999999999993
TEST_14032,2.9888000000000017
TEST_14033,2.9867999999999997
TEST_14034,3.2130000000000005
TEST_14035,3.1502000000000017
TEST_14036,3.1067999999999993
TEST_14037,3.145900000000001
TEST_14038,3.015900000000002
TEST_14039,3.0953999999999993
TEST_14040,3.5238000000000005
TEST_14041,3.2320000000000007
TEST_14042,2.9835000000000003
TEST_14043,3.164300000000001
TEST_14044,3.1176999999999997
TEST_14045,2.9546000000000014
TEST_14046,2.9681999999999986
TEST_14047,3.1644
TEST_14048,3.0972000000000004
TEST_14049,3.1423
TEST_14050,3.3597999999999995
TEST_14051,2.9778000000000016
TEST_14052,2.9756999999999993
TEST_14053,3.3473000000000015
TEST_14054,3.061200000000001
TEST_14055,3.727
TEST_14056,3.0975
TEST_14057,3.1789999999999994
TEST_14058,3.1392
TEST_14059,3.0976000000000004
TEST_14060,3.0871000000000004
TEST_14061,3.226900000000001
TEST_14062,3.1026
TEST_14063,3.123199999999999
TEST_14064,3.1642
TEST_14065,3.6494999999999997
TEST_14066,2.935400000000001
TEST_14067,3.043100000000001
TEST_14068,3.0559
TEST_14069,3.1519000000000004
TEST_14070,2.9519000000000006
TEST_14071,3.0356000000000005
TEST_14072,3.0311000000000003
TEST_14073,3.0953999999999993
TEST_14074,3.1268999999999996
TEST_14075,3.1008000000000013
TEST_14076,3.0267
TEST_14077,3.0387
TEST_14078,3.184300000000001
TEST_14079,3.0847
TEST_14080,3.042999999999999
TEST_14081,3.2599000000000005
TEST_14082,3.0950000000000006
TEST_14083,3.3631000000000006
TEST_14084,3.0097000000000005
TEST_14085,3.0104000000000015
TEST_14086,3.0410999999999997
TEST_14087,3.7495000000000016
TEST_14088,3.0545000000000018
TEST_14089,2.949100000000001
TEST_14090,3.5812
TEST_14091,3.1854000000000027
TEST_14092,3.1978000000000013
TEST_14093,3.4971000000000005
TEST_14094,3.043900000000001
TEST_14095,3.143300000000002
TEST_14096,2.8452
TEST_14097,3.0935000000000015
TEST_14098,3.0097000000000005
TEST_14099,3.025100000000001
TEST_14100,3.130800000000001
TEST_14101,3.2075000000000014
TEST_14102,3.1162000000000005
TEST_14103,3.165200000000001
TEST_14104,2.9627000000000003
TEST_14105,3.054700000000001
TEST_14106,3.4793000000000007
TEST_14107,3.1530000000000005
TEST_14108,3.342
TEST_14109,3.0405999999999995
TEST_14110,3.6735999999999995
TEST_14111,3.1259999999999994
TEST_14112,2.978800000000001
TEST_14113,3.0036000000000014
TEST_14114,3.081500000000001
TEST_14115,3.0981000000000005
TEST_14116,3.1236000000000015
TEST_14117,3.2116
TEST_14118,3.787099999999999
TEST_14119,3.1408000000000005
TEST_14120,3.529500000000001
TEST_14121,3.081600000000002
TEST_14122,3.1379
TEST_14123,3.150500000000002
TEST_14124,3.0367999999999995
TEST_14125,3.403600000000001
TEST_14126,3.0442
TEST_14127,2.9685
TEST_14128,3.1165999999999996
TEST_14129,3.035900000000002
TEST_14130,3.1945999999999994
TEST_14131,3.158500000000001
TEST_14132,3.005300000000002
TEST_14133,3.0994000000000006
TEST_14134,3.3296000000000014
TEST_14135,3.0414
TEST_14136,3.0370000000000004
TEST_14137,3.1231999999999998
TEST_14138,3.0326
TEST_14139,2.9753
TEST_14140,3.0123000000000006
TEST_14141,3.1700999999999997
TEST_14142,3.109200000000001
TEST_14143,2.8889000000000005
TEST_14144,3.2326000000000015
TEST_14145,3.0269999999999997
TEST_14146,3.1774
TEST_14147,3.341500000000001
TEST_14148,3.1191000000000004
TEST_14149,3.0882000000000005
TEST_14150,3.637600000000001
TEST_14151,3.1665000000000005
TEST_14152,3.1519000000000004
TEST_14153,2.9471000000000016
TEST_14154,3.128500000000001
TEST_14155,3.1558000000000006
TEST_14156,3.1872000000000016
TEST_14157,3.8085999999999998
TEST_14158,3.1856000000000018
TEST_14159,3.1274000000000006
TEST_14160,3.0554
TEST_14161,3.0343000000000013
TEST_14162,3.0995999999999997
TEST_14163,3.1072999999999995
TEST_14164,3.2629000000000006
TEST_14165,3.0805999999999996
TEST_14166,3.1771
TEST_14167,3.2211000000000003
TEST_14168,3.1173000000000006
TEST_14169,3.1255
TEST_14170,3.6493999999999995
TEST_14171,3.081000000000001
TEST_14172,3.0813000000000015
TEST_14173,3.3101000000000016
TEST_14174,3.067399999999999
TEST_14175,3.0848
TEST_14176,2.9409000000000014
TEST_14177,2.8654000000000006
TEST_14178,2.9870000000000014
TEST_14179,3.4958000000000005
TEST_14180,3.6982000000000004
TEST_14181,3.2141
TEST_14182,3.2290000000000014
TEST_14183,3.2042999999999995
TEST_14184,2.9691
TEST_14185,3.1187000000000014
TEST_14186,2.9142000000000015
TEST_14187,3.007600000000001
TEST_14188,3.1702000000000004
TEST_14189,3.0366000000000017
TEST_14190,3.3262
TEST_14191,2.9235000000000015
TEST_14192,3.712900000000001
TEST_14193,2.9904
TEST_14194,3.0360000000000027
TEST_14195,2.991399999999999
TEST_14196,2.9276000000000004
TEST_14197,3.0273000000000003
TEST_14198,3.0514000000000006
TEST_14199,3.0590999999999995
TEST_14200,3.0871000000000004
TEST_14201,3.124000000000001
TEST_14202,3.1652000000000005
TEST_14203,3.0688999999999997
TEST_14204,3.6856000000000004
TEST_14205,2.945500000000002
TEST_14206,3.048399999999999
TEST_14207,2.9431000000000007
TEST_14208,3.1730000000000005
TEST_14209,3.159700000000001
TEST_14210,3.090299999999999
TEST_14211,3.2086999999999994
TEST_14212,3.1752999999999996
TEST_14213,3.050500000000001
TEST_14214,2.983600000000001
TEST_14215,2.988900000000001
TEST_14216,3.1452000000000004
TEST_14217,2.9867000000000004
TEST_14218,3.1189999999999998
TEST_14219,2.9367
TEST_14220,3.0175
TEST_14221,3.2658000000000005
TEST_14222,3.5146
TEST_14223,3.0611999999999995
TEST_14224,3.1962
TEST_14225,3.1936
TEST_14226,3.0317000000000007
TEST_14227,3.2330000000000005
TEST_14228,3.067399999999999
TEST_14229,3.0911999999999993
TEST_14230,2.9351000000000003
TEST_14231,3.240300000000002
TEST_14232,3.0787
TEST_14233,2.9567
TEST_14234,3.7408000000000006
TEST_14235,2.9707000000000012
TEST_14236,3.0973
TEST_14237,3.0712000000000006
TEST_14238,3.0353000000000003
TEST_14239,3.2218
TEST_14240,3.197900000000002
TEST_14241,2.8718
TEST_14242,3.2183000000000006
TEST_14243,3.0043000000000006
TEST_14244,3.085400000000001
TEST_14245,3.1651
TEST_14246,3.0724999999999993
TEST_14247,3.1390000000000002
TEST_14248,3.0585000000000004
TEST_14249,3.056600000000001
TEST_14250,3.1369
TEST_14251,3.0244000000000013
TEST_14252,3.0518000000000005
TEST_14253,3.0937000000000006
TEST_14254,2.9473000000000007
TEST_14255,3.0866999999999996
TEST_14256,2.8789
TEST_14257,3.0956999999999995
TEST_14258,3.2345000000000015
TEST_14259,3.0455000000000005
TEST_14260,2.9119
TEST_14261,3.0541000000000014
TEST_14262,2.9482999999999997
TEST_14263,3.167900000000001
TEST_14264,3.1174000000000017
TEST_14265,3.080199999999999
TEST_14266,2.9728000000000003
TEST_14267,3.054900000000001
TEST_14268,2.959200000000002
TEST_14269,2.9612
TEST_14270,3.086700000000001
TEST_14271,2.994700000000001
TEST_14272,3.148600000000002
TEST_14273,3.0211000000000006
TEST_14274,3.0956999999999995
TEST_14275,3.1673
TEST_14276,3.0028
TEST_14277,3.221700000000002
TEST_14278,3.099299999999999
TEST_14279,3.2460000000000013
TEST_14280,3.654300000000001
TEST_14281,3.2036000000000007
TEST_14282,3.0902000000000003
TEST_14283,3.1079000000000008
TEST_14284,3.0651000000000006
TEST_14285,3.0654000000000003
TEST_14286,3.0641
TEST_14287,2.9640000000000013
TEST_14288,3.0940999999999996
TEST_14289,3.149300000000001
TEST_14290,3.1159000000000003
TEST_14291,2.8674
TEST_14292,3.236400000000001
TEST_14293,2.9788
TEST_14294,3.1595
TEST_14295,3.0985999999999994
TEST_14296,3.0995999999999997
TEST_14297,3.0183999999999997
TEST_14298,3.1782999999999997
TEST_14299,3.0566999999999998
TEST_14300,2.8205
TEST_14301,3.2500000000000013
TEST_14302,3.0792000000000015
TEST_14303,3.344900000000001
TEST_14304,3.0653
TEST_14305,3.2075000000000014
TEST_14306,3.0690999999999993
TEST_14307,3.1127
TEST_14308,3.358900000000001
TEST_14309,2.9991000000000008
TEST_14310,3.1540999999999997
TEST_14311,2.8304
TEST_14312,2.9906
TEST_14313,3.1231
TEST_14314,3.142199999999999
TEST_14315,3.0201000000000016
TEST_14316,3.271400000000002
TEST_14317,3.0309
TEST_14318,3.1288
TEST_14319,3.0853999999999995
TEST_14320,3.1746000000000003
TEST_14321,3.0715000000000003
TEST_14322,3.1430000000000007
TEST_14323,3.0763
TEST_14324,3.1231999999999993
TEST_14325,3.0271
TEST_14326,3.1282
TEST_14327,3.0343
TEST_14328,3.4514999999999985
TEST_14329,3.070099999999999
TEST_14330,2.9724000000000017
TEST_14331,3.1624
TEST_14332,3.0302999999999995
TEST_14333,3.1712000000000002
TEST_14334,3.2518000000000016
TEST_14335,3.022600000000001
TEST_14336,3.1349
TEST_14337,3.0799999999999996
TEST_14338,3.077100000000001
TEST_14339,2.931300000000001
TEST_14340,2.962000000000001
TEST_14341,3.1061000000000005
TEST_14342,3.0490000000000013
TEST_14343,3.347
TEST_14344,3.2446
TEST_14345,3.5309000000000004
TEST_14346,3.087999999999999
TEST_14347,3.1946000000000003
TEST_14348,2.9495000000000005
TEST_14349,3.097200000000001
TEST_14350,3.1147000000000014
TEST_14351,3.1984000000000012
TEST_14352,2.9743999999999993
TEST_14353,2.9733
TEST_14354,3.0511
TEST_14355,3.1705000000000014
TEST_14356,3.0404
TEST_14357,3.0740999999999996
TEST_14358,3.6994
TEST_14359,3.114699999999999
TEST_14360,3.0336999999999996
TEST_14361,3.0612999999999992
TEST_14362,2.934100000000001
TEST_14363,3.0870000000000006
TEST_14364,2.9751999999999996
TEST_14365,3.2142000000000013
TEST_14366,3.0705
TEST_14367,3.0158999999999994
TEST_14368,2.9899000000000013
TEST_14369,3.078600000000001
TEST_14370,2.9652
TEST_14371,3.6101
TEST_14372,3.0987999999999998
TEST_14373,2.9952000000000005
TEST_14374,2.9715000000000003
TEST_14375,3.0799000000000003
TEST_14376,3.174800000000001
TEST_14377,3.624800000000001
TEST_14378,2.8136
TEST_14379,3.707699999999999
TEST_14380,3.0985
TEST_14381,3.1315000000000013
TEST_14382,3.2812999999999994
TEST_14383,2.9852000000000007
TEST_14384,3.1603999999999997
TEST_14385,3.6957999999999998
TEST_14386,2.9534000000000007
TEST_14387,3.1348000000000007
TEST_14388,3.7287
TEST_14389,3.1392
TEST_14390,3.0488
TEST_14391,3.1516000000000006
TEST_14392,3.1613000000000007
TEST_14393,3.0753999999999997
TEST_14394,2.9591000000000003
TEST_14395,3.091999999999999
TEST_14396,3.0738
TEST_14397,3.0911999999999993
TEST_14398,3.1321000000000008
TEST_14399,3.079
TEST_14400,3.7060999999999997
TEST_14401,3.350400000000001
TEST_14402,3.081899999999999
TEST_14403,3.2846
TEST_14404,3.0335999999999994
TEST_14405,3.1763000000000003
TEST_14406,3.085700000000001
TEST_14407,3.148
TEST_14408,3.2831
TEST_14409,3.0666
TEST_14410,3.1245000000000003
TEST_14411,3.0229000000000004
TEST_14412,3.1289000000000002
TEST_14413,2.9617000000000013
TEST_14414,3.0522000000000005
TEST_14415,3.143900000000002
TEST_14416,3.0765000000000002
TEST_14417,3.755099999999999
TEST_14418,3.088
TEST_14419,3.0715000000000003
TEST_14420,3.322800000000001
TEST_14421,2.986099999999999
TEST_14422,2.989199999999999
TEST_14423,3.1556
TEST_14424,2.9218
TEST_14425,3.6908
TEST_14426,2.9623999999999997
TEST_14427,2.942599999999999
TEST_14428,2.9216
TEST_14429,3.1211000000000007
TEST_14430,2.9260000000000006
TEST_14431,2.9849000000000023
TEST_14432,3.0681000000000007
TEST_14433,3.3048
TEST_14434,2.9735
TEST_14435,3.2154
TEST_14436,3.100400000000001
TEST_14437,3.137700000000001
TEST_14438,3.2071000000000023
TEST_14439,3.0527999999999995
TEST_14440,3.0064000000000006
TEST_14441,3.7346999999999997
TEST_14442,2.9978000000000002
TEST_14443,2.9768000000000012
TEST_14444,3.0498000000000007
TEST_14445,3.617400000000001
TEST_14446,3.1606000000000005
TEST_14447,2.951500000000001
TEST_14448,2.9482999999999997
TEST_14449,3.0937
TEST_14450,3.1293000000000006
TEST_14451,3.1692999999999993
TEST_14452,2.9211000000000023
TEST_14453,2.9015999999999997
TEST_14454,3.0380000000000007
TEST_14455,3.1340999999999997
TEST_14456,3.402600000000001
TEST_14457,2.9914
TEST_14458,2.980600000000001
TEST_14459,3.3688000000000007
TEST_14460,3.741300000000001
TEST_14461,3.0443000000000016
TEST_14462,3.3069
TEST_14463,3.0509999999999997
TEST_14464,2.917800000000001
TEST_14465,3.0779
TEST_14466,3.1614999999999998
TEST_14467,3.170700000000002
TEST_14468,3.2675
TEST_14469,3.544599999999999
TEST_14470,3.1565999999999996
TEST_14471,2.962499999999999
TEST_14472,3.1019
TEST_14473,3.4987
TEST_14474,3.011600000000001
TEST_14475,2.9842
TEST_14476,3.2796000000000003
TEST_14477,3.134100000000001
TEST_14478,2.9926000000000004
TEST_14479,3.015399999999999
TEST_14480,3.196
TEST_14481,2.993499999999999
TEST_14482,3.2975000000000008
TEST_14483,3.0564999999999998
TEST_14484,3.0211000000000006
TEST_14485,3.5694000000000012
TEST_14486,3.5347000000000004
TEST_14487,3.0414
TEST_14488,3.1009
TEST_14489,3.0926000000000022
TEST_14490,3.247300000000001
TEST_14491,3.217
TEST_14492,2.989800000000002
TEST_14493,3.2284000000000015
TEST_14494,3.0998000000000006
TEST_14495,2.8681
TEST_14496,3.7260999999999997
TEST_14497,3.1257999999999995
TEST_14498,3.5630000000000006
TEST_14499,3.185400000000001
TEST_14500,3.3075000000000006
TEST_14501,3.0084000000000013
TEST_14502,3.2215000000000003
TEST_14503,2.996600000000001
TEST_14504,2.994300000000001
TEST_14505,3.1485
TEST_14506,3.1491000000000007
TEST_14507,2.9733999999999994
TEST_14508,3.083699999999999
TEST_14509,3.2170000000000005
TEST_14510,3.252400000000002
TEST_14511,3.6252000000000013
TEST_14512,3.2997
TEST_14513,2.9794000000000005
TEST_14514,2.9876999999999985
TEST_14515,3.3629
TEST_14516,3.1069999999999998
TEST_14517,3.1173999999999995
TEST_14518,3.1547
TEST_14519,3.8498
TEST_14520,3.0652000000000004
TEST_14521,2.999199999999999
TEST_14522,2.989199999999999
TEST_14523,3.0530999999999993
TEST_14524,3.009700000000001
TEST_14525,3.2145000000000006
TEST_14526,3.701900000000001
TEST_14527,3.0433
TEST_14528,3.209900000000001
TEST_14529,3.1143
TEST_14530,3.1015000000000015
TEST_14531,3.0258999999999996
TEST_14532,3.0643000000000007
TEST_14533,3.0262999999999995
TEST_14534,3.007600000000001
TEST_14535,3.1465000000000005
TEST_14536,2.903900000000001
TEST_14537,3.0332000000000003
TEST_14538,2.962400000000001
TEST_14539,2.954100000000002
TEST_14540,2.949900000000001
TEST_14541,3.1152
TEST_14542,3.075799999999999
TEST_14543,3.2024000000000012
TEST_14544,3.028000000000002
TEST_14545,3.1541999999999994
TEST_14546,2.9258000000000006
TEST_14547,2.9765999999999995
TEST_14548,3.1668000000000007
TEST_14549,3.0591000000000004
TEST_14550,3.0847
TEST_14551,2.8695
TEST_14552,3.058699999999999
TEST_14553,2.7921000000000005
TEST_14554,3.054400000000001
TEST_14555,3.0273000000000003
TEST_14556,3.2259
TEST_14557,3.0324000000000013
TEST_14558,3.0841
TEST_14559,3.036299999999999
TEST_14560,3.2174
TEST_14561,3.3854000000000006
TEST_14562,3.0265999999999997
TEST_14563,3.2810000000000006
TEST_14564,3.2399000000000004
TEST_14565,3.2509999999999994
TEST_14566,3.1110999999999995
TEST_14567,2.8716000000000013
TEST_14568,3.0902000000000003
TEST_14569,3.0837000000000008
TEST_14570,3.0100000000000007
TEST_14571,3.1168000000000005
TEST_14572,3.071600000000001
TEST_14573,3.6493999999999995
TEST_14574,2.9553
TEST_14575,3.7935000000000003
TEST_14576,3.1653000000000002
TEST_14577,3.2799000000000005
TEST_14578,3.025700000000001
TEST_14579,3.179000000000002
TEST_14580,3.054400000000001
TEST_14581,3.1521000000000003
TEST_14582,3.2201
TEST_14583,3.6319000000000004
TEST_14584,3.1178000000000003
TEST_14585,2.9888999999999997
TEST_14586,3.0506
TEST_14587,3.2609000000000012
TEST_14588,3.0143999999999993
TEST_14589,3.025400000000001
TEST_14590,2.9813000000000005
TEST_14591,3.3800000000000017
TEST_14592,3.1900000000000013
TEST_14593,3.0233000000000017
TEST_14594,3.124900000000001
TEST_14595,3.1546999999999996
TEST_14596,3.1148000000000002
TEST_14597,2.9761999999999995
TEST_14598,3.0948999999999995
TEST_14599,3.217600000000001
TEST_14600,3.1873
TEST_14601,3.0399000000000003
TEST_14602,3.0496
TEST_14603,2.972100000000001
TEST_14604,3.075799999999999
TEST_14605,3.0892000000000017
TEST_14606,3.0928000000000004
TEST_14607,2.9581999999999997
TEST_14608,3.0435
TEST_14609,2.9661000000000013
TEST_14610,3.2913000000000023
TEST_14611,3.4140000000000015
TEST_14612,3.0422000000000016
TEST_14613,3.0165
TEST_14614,3.6593000000000018
TEST_14615,3.1747000000000014
TEST_14616,3.063
TEST_14617,3.4409000000000005
TEST_14618,3.0418999999999996
TEST_14619,2.9725000000000006
TEST_14620,3.1315
TEST_14621,3.0416000000000007
TEST_14622,3.5112
TEST_14623,3.0550000000000006
TEST_14624,3.0712000000000006
TEST_14625,3.012700000000001
TEST_14626,3.4693000000000005
TEST_14627,3.1282000000000005
TEST_14628,3.0433000000000003
TEST_14629,3.541600000000001
TEST_14630,3.0691
TEST_14631,3.8508999999999998
TEST_14632,3.3081000000000014
TEST_14633,3.3536
TEST_14634,3.017700000000001
TEST_14635,3.0331000000000006
TEST_14636,3.2438
TEST_14637,2.9509000000000003
TEST_14638,3.217000000000001
TEST_14639,3.0997999999999997
